%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
964687000000,0.0,0.0,-0.25,0.0,0.0,0.0
964697000000,0.0,0.0,-0.25,0.0,0.0,0.0
964706000000,0.0,0.0,-0.25,0.0,0.0,0.0
964716000000,0.0,0.0,-0.25,0.0,0.0,0.0
964726000000,0.0,0.0,-0.25,0.0,0.0,0.0
964737000000,0.0,0.0,-0.25,0.0,0.0,0.0
964746000000,0.0,0.0,-0.25,0.0,0.0,0.0
964758000000,0.0,0.0,-0.25,0.0,0.0,0.0
964766000000,0.0,0.0,-0.25,0.0,0.0,0.0
964776000000,0.0,0.0,-0.25,0.0,0.0,0.0
964786000000,0.0,0.0,-0.25,0.0,0.0,0.0
964796000000,0.0,0.0,-0.25,0.0,0.0,0.0
964806000000,0.0,0.0,-0.25,0.0,0.0,0.0
964816000000,0.0,0.0,-0.25,0.0,0.0,0.0
964826000000,0.0,0.0,-0.25,0.0,0.0,0.0
964837000000,0.0,0.0,-0.25,0.0,0.0,0.0
964850000000,0.0,0.0,-0.25,0.0,0.0,0.0
964857000000,0.0,0.0,-0.25,0.0,0.0,0.0
964866000000,0.0,0.0,-0.25,0.0,0.0,0.0
964876000000,0.0,0.0,-0.25,0.0,0.0,0.0
964886000000,0.0,0.0,-0.25,0.0,0.0,0.0
964897000000,0.0,0.0,-0.25,0.0,0.0,0.0
964906000000,0.0,0.0,-0.25,0.0,0.0,0.0
964916000000,0.0,0.0,-0.25,0.0,0.0,0.0
964925000000,0.0,0.0,-0.25,0.0,0.0,0.0
964937000000,0.0,0.0,-0.25,0.0,0.0,0.0
964950000000,0.0,0.0,-0.25,0.0,0.0,0.0
964957000000,0.0,0.0,-0.25,0.0,0.0,0.0
964966000000,0.0,0.0,-0.25,0.0,0.0,0.0
964977000000,0.0,0.0,-0.25,0.0,0.0,0.0
964986000000,0.0,0.0,-0.25,0.0,0.0,0.0
964997000000,0.0,0.0,-0.25,0.0,0.0,0.0
965006000000,0.0,0.0,-0.25,0.0,0.0,0.0
965016000000,0.0,0.0,-0.25,0.0,0.0,0.0
965027000000,0.0,0.0,-0.25,0.0,0.0,0.0
965040000000,0.0,0.0,-0.25,0.0,0.0,0.0
965048000000,0.0,0.0,-0.25,0.0,0.0,0.0
965056000000,0.0,0.0,-0.25,0.0,0.0,0.0
965066000000,0.0,0.0,-0.25,0.0,0.0,0.0
965077000000,0.0,0.0,-0.25,0.0,0.0,0.0
965087000000,0.0,0.0,-0.25,0.0,0.0,0.0
965096000000,0.0,0.0,-0.25,0.0,0.0,0.0
965114000000,0.0,0.0,-0.25,0.0,0.0,0.0
965117000000,0.0,0.0,-0.25,0.0,0.0,0.0
965128000000,0.0,0.0,-0.25,0.0,0.0,0.0
965136000000,0.0,0.0,-0.25,0.0,0.0,0.0
965146000000,0.0,0.0,-0.25,0.0,0.0,0.0
965156000000,0.0,0.0,-0.25,0.0,0.0,0.0
965166000000,0.0,0.0,-0.25,0.0,0.0,0.0
965179000000,0.0,0.0,-0.25,0.0,0.0,0.0
965187000000,0.0,0.0,-0.25,0.0,0.0,0.0
965197000000,0.0,0.0,-0.25,0.0,0.0,0.0
965206000000,0.0,0.0,-0.25,0.0,0.0,0.0
965217000000,0.0,0.0,-0.25,0.0,0.0,0.0
965227000000,0.0,0.0,-0.25,0.0,0.0,0.0
965240000000,0.0,0.0,-0.25,0.0,0.0,0.0
965246000000,0.0,0.0,-0.25,0.0,0.0,0.0
965256000000,0.0,0.0,-0.25,0.0,0.0,0.0
965266000000,0.0,0.0,-0.25,0.0,0.0,0.0
965277000000,0.0,0.0,-0.25,0.0,0.0,0.0
965288000000,0.0,0.0,-0.25,0.0,0.0,0.0
965296000000,0.0,0.0,-0.25,0.0,0.0,0.0
965306000000,0.0,0.0,-0.25,0.0,0.0,0.0
965316000000,0.0,0.0,-0.25,0.0,0.0,0.0
965326000000,0.0,0.0,-0.25,0.0,0.0,0.0
965336000000,0.0,0.0,-0.25,0.0,0.0,0.0
965346000000,0.0,0.0,-0.25,0.0,0.0,0.0
965356000000,0.0,0.0,-0.25,0.0,0.0,0.0
965366000000,0.0,0.0,-0.25,0.0,0.0,0.0
965376000000,0.0,0.0,-0.25,0.0,0.0,0.0
965387000000,0.0,0.0,-0.25,0.0,0.0,0.0
965396000000,0.0,0.0,-0.25,0.0,0.0,0.0
965407000000,0.0,0.0,-0.25,0.0,0.0,0.0
965417000000,0.0,0.0,-0.25,0.0,0.0,0.0
965426000000,0.0,0.0,-0.25,0.0,0.0,0.0
965436000000,0.0,0.0,-0.25,0.0,0.0,0.0
965446000000,0.0,0.0,-0.25,0.0,0.0,0.0
965456000000,0.0,0.0,-0.25,0.0,0.0,0.0
965466000000,0.0,0.0,-0.25,0.0,0.0,0.0
965477000000,0.0,0.0,-0.25,0.0,0.0,0.0
965486000000,0.0,0.0,-0.25,0.0,0.0,0.0
965496000000,0.0,0.0,-0.25,0.0,0.0,0.0
965506000000,0.0,0.0,-0.25,0.0,0.0,0.0
965516000000,0.0,0.0,-0.25,0.0,0.0,0.0
965526000000,0.0,0.0,-0.25,0.0,0.0,0.0
965537000000,0.0,0.0,-0.25,0.0,0.0,0.0
965549000000,0.0,0.0,-0.25,0.0,0.0,0.0
965556000000,0.0,0.0,-0.25,0.0,0.0,0.0
965567000000,0.0,0.0,-0.25,0.0,0.0,0.0
965576000000,0.0,0.0,-0.25,0.0,0.0,0.0
965586000000,0.0,0.0,-0.25,0.0,0.0,0.0
965596000000,0.0,0.0,-0.25,0.0,0.0,0.0
965609000000,0.0,0.0,-0.25,0.0,0.0,0.0
965617000000,0.0,0.0,-0.25,0.0,0.0,0.0
965627000000,0.0,0.0,-0.25,0.0,0.0,0.0
965637000000,0.0,0.0,-0.25,0.0,0.0,0.0
965647000000,0.0,0.0,-0.25,0.0,0.0,0.0
965656000000,0.0,0.0,-0.25,0.0,0.0,0.0
965667000000,0.0,0.0,-0.25,0.0,0.0,0.0
965676000000,0.0,0.0,-0.25,0.0,0.0,0.0
965686000000,0.0,0.0,-0.25,0.0,0.0,0.0
965696000000,0.0,0.0,-0.25,0.0,0.0,0.0
965706000000,0.0,0.0,-0.25,0.0,0.0,0.0
965717000000,0.0,0.0,-0.25,0.0,0.0,0.0
965726000000,0.0,0.0,-0.25,0.0,0.0,0.0
965737000000,0.0,0.0,-0.25,0.0,0.0,0.0
965746000000,0.0,0.0,-0.25,0.0,0.0,0.0
965759000000,0.0,0.0,-0.25,0.0,0.0,0.0
965767000000,0.0,0.0,-0.25,0.0,0.0,0.0
965776000000,0.0,0.0,-0.25,0.0,0.0,0.0
965786000000,0.0,0.0,-0.25,0.0,0.0,0.0
965796000000,0.0,0.0,-0.25,0.0,0.0,0.0
965815000000,0.0,0.0,-0.25,0.0,0.0,0.0
965818000000,0.0,0.0,-0.25,0.0,0.0,0.0
965826000000,0.0,0.0,-0.25,0.0,0.0,0.0
965837000000,0.0,0.0,-0.25,0.0,0.0,0.0
965846000000,0.0,0.0,-0.25,0.0,0.0,0.0
965856000000,0.0,0.0,-0.25,0.0,0.0,0.0
965867000000,0.0,0.0,-0.25,0.0,0.0,0.0
965878000000,0.0,0.0,-0.25,0.0,0.0,0.0
965887000000,0.0,0.0,-0.25,0.0,0.0,0.0
965899000000,0.0,0.0,-0.25,0.0,0.0,0.0
965906000000,0.0,0.0,-0.25,0.0,0.0,0.0
965917000000,0.0,0.0,-0.25,0.0,0.0,0.0
965926000000,0.0,0.0,-0.25,0.0,0.0,0.0
965937000000,0.0,0.0,-0.25,0.0,0.0,0.0
965947000000,0.0,0.0,-0.25,0.0,0.0,0.0
965957000000,0.0,0.0,-0.25,0.0,0.0,0.0
965966000000,0.0,0.0,-0.25,0.0,0.0,0.0
965976000000,0.0,0.0,-0.25,0.0,0.0,0.0
965986000000,0.0,0.0,-0.25,0.0,0.0,0.0
965996000000,0.0,0.0,-0.25,0.0,0.0,0.0
966006000000,0.0,0.0,-0.25,0.0,0.0,0.0
966017000000,0.0,0.0,-0.25,0.0,0.0,0.0
966026000000,0.0,0.0,-0.25,0.0,0.0,0.0
966037000000,0.0,0.0,-0.25,0.0,0.0,0.0
966047000000,0.0,0.0,-0.25,0.0,0.0,0.0
966057000000,0.0,0.0,-0.25,0.0,0.0,0.0
966066000000,0.0,0.0,-0.25,0.0,0.0,0.0
966078000000,0.0,0.0,-0.25,0.0,0.0,0.0
966086000000,0.0,0.0,-0.25,0.0,0.0,0.0
966096000000,0.0,0.0,-0.25,0.0,0.0,0.0
966107000000,0.0,0.0,-0.25,0.0,0.0,0.0
966117000000,0.0,0.0,-0.25,0.0,0.0,0.0
966126000000,0.0,0.0,-0.25,0.0,0.0,0.0
966137000000,0.0,0.0,-0.25,0.0,0.0,0.0
966147000000,0.0,0.0,-0.25,0.0,0.0,0.0
966157000000,0.0,0.0,-0.25,0.0,0.0,0.0
966165000000,0.0,0.0,-0.25,0.0,0.0,0.0
966176000000,0.0,0.0,-0.25,0.0,0.0,0.0
966187000000,0.0,0.0,-0.25,0.0,0.0,0.0
966197000000,0.0,0.0,-0.25,0.0,0.0,0.0
966210000000,0.0,0.0,0.0,0.0,0.0,0.0
966217000000,0.0,0.0,0.0,0.0,0.0,0.0
966226000000,0.0,0.0,0.0,0.0,0.0,0.0
966237000000,0.0,0.0,0.0,0.0,0.0,0.0
966246000000,0.0,0.0,0.0,0.0,0.0,0.0
966257000000,0.0,0.0,0.0,0.0,0.0,0.0
966267000000,0.0,0.0,0.0,0.0,0.0,0.0
966276000000,0.0,0.0,0.0,0.0,0.0,0.0
966288000000,0.0,0.0,0.0,0.0,0.0,0.0
966296000000,0.0,0.0,0.0,0.0,0.0,0.0
966306000000,0.0,0.0,0.0,0.0,0.0,0.0
966317000000,0.0,0.0,0.0,0.0,0.0,0.0
966327000000,0.0,0.0,0.0,0.0,0.0,0.0
966336000000,0.0,0.0,0.0,0.0,0.0,0.0
966346000000,0.0,0.0,0.0,0.0,0.0,0.0
966356000000,0.0,0.0,0.0,0.0,0.0,0.0
966367000000,0.0,0.0,0.0,0.0,0.0,0.0
966376000000,0.0,0.0,0.0,0.0,0.0,0.0
966386000000,0.0,0.0,0.0,0.0,0.0,0.0
966397000000,0.0,0.0,0.0,0.0,0.0,0.0
966406000000,0.0,0.0,0.0,0.0,0.0,0.0
966417000000,0.0,0.0,0.0,0.0,0.0,0.0
966426000000,0.0,0.0,0.0,0.0,0.0,0.0
966436000000,0.0,0.0,0.0,0.0,0.0,0.0
966447000000,0.0,0.0,0.0,0.0,0.0,0.0
966456000000,0.0,0.0,0.0,0.0,0.0,0.0
966466000000,0.0,0.0,0.0,0.0,0.0,0.0
966479000000,0.0,0.0,0.0,0.0,0.0,0.0
966486000000,0.0,0.0,0.0,0.0,0.0,0.0
966497000000,0.0,0.0,0.0,0.0,0.0,0.0
966506000000,0.0,0.0,0.0,0.0,0.0,0.0
966516000000,0.0,0.0,0.0,0.0,0.0,0.0
966526000000,0.0,0.0,0.0,0.0,0.0,0.0
966539000000,0.0,0.0,0.0,0.0,0.0,0.0
966547000000,0.0,0.0,0.0,0.0,0.0,0.0
966556000000,0.0,0.0,0.0,0.0,0.0,0.0
966567000000,0.0,0.0,0.0,0.0,0.0,0.0
966574000000,0.0,0.0,0.0,0.0,0.0,0.0
966587000000,0.0,0.0,0.0,0.0,0.0,0.0
966596000000,0.0,0.0,0.0,0.0,0.0,0.0
966606000000,0.0,0.0,0.0,0.0,0.0,0.0
966617000000,0.0,0.0,0.0,0.0,0.0,0.0
966626000000,0.0,0.0,0.0,0.0,0.0,0.0
966636000000,0.0,0.0,0.0,0.0,0.0,0.0
966647000000,0.0,0.0,0.0,0.0,0.0,0.0
966656000000,0.0,0.0,0.0,0.0,0.0,0.0
966666000000,0.0,0.0,0.0,0.0,0.0,0.0
966677000000,0.0,0.0,0.0,0.0,0.0,0.0
966688000000,0.0,0.0,0.0,0.0,0.0,0.0
966696000000,0.0,0.0,0.0,0.0,0.0,0.0
966707000000,0.0,0.0,0.0,0.0,0.0,0.0
966718000000,0.0,0.0,0.0,0.0,0.0,0.0
966726000000,0.0,0.0,0.0,0.0,0.0,0.0
966736000000,0.0,0.0,0.0,0.0,0.0,0.0
966746000000,0.0,0.0,0.0,0.0,0.0,0.0
966756000000,0.0,0.0,0.0,0.0,0.0,0.0
966771000000,0.0,0.0,0.0,0.0,0.0,0.0
966777000000,0.0,0.0,0.0,0.0,0.0,0.0
966786000000,0.0,0.0,0.0,0.0,0.0,0.0
966796000000,0.0,0.0,0.0,0.0,0.0,0.0
966806000000,0.0,0.0,0.0,0.0,0.0,0.0
966816000000,0.0,0.0,0.0,0.0,0.0,0.0
966826000000,0.0,0.0,0.0,0.0,0.0,0.0
966836000000,0.0,0.0,0.0,0.0,0.0,0.0
966847000000,0.0,0.0,0.0,0.0,0.0,0.0
966858000000,0.0,0.0,0.0,0.0,0.0,0.0
966867000000,0.0,0.0,0.0,0.0,0.0,0.0
966877000000,0.0,0.0,0.0,0.0,0.0,0.0
966886000000,0.0,0.0,0.0,0.0,0.0,0.0
966896000000,0.0,0.0,0.0,0.0,0.0,0.0
966905000000,0.0,0.0,0.0,0.0,0.0,0.0
966917000000,0.0,0.0,0.0,0.0,0.0,0.0
966926000000,0.0,0.0,0.0,0.0,0.0,0.0
966937000000,0.0,0.0,0.0,0.0,0.0,0.0
966946000000,0.0,0.0,0.0,0.0,0.0,0.0
966956000000,0.0,0.0,0.0,0.0,0.0,0.0
966966000000,0.0,0.0,0.0,0.0,0.0,0.0
966980000000,0.0,0.0,0.0,0.0,0.0,0.0
966987000000,0.0,0.0,0.0,0.0,0.0,0.0
966996000000,0.0,0.0,0.0,0.0,0.0,0.0
967006000000,0.0,0.0,0.0,0.0,0.0,0.0
967030000000,0.0,0.0,0.0,0.0,0.0,0.0
967031000000,0.0,0.0,0.0,0.0,0.0,0.0
967037000000,0.0,0.0,0.0,0.0,0.0,0.0
967047000000,0.0,0.0,0.0,0.0,0.0,0.0
967056000000,0.0,0.0,0.0,0.0,0.0,0.0
967067000000,0.0,0.0,0.0,0.0,0.0,0.0
967076000000,0.0,0.0,0.0,0.0,0.0,0.0
967089000000,0.0,0.0,0.0,0.0,0.0,0.0
967098000000,0.0,0.0,0.0,0.0,0.0,0.0
967106000000,0.0,0.0,0.0,0.0,0.0,0.0
967116000000,0.0,0.0,0.0,0.0,0.0,0.0
967126000000,0.0,0.0,0.0,0.0,0.0,0.0
967137000000,0.0,0.0,0.0,0.0,0.0,0.0
967146000000,0.0,0.0,0.0,0.0,0.0,0.0
967156000000,0.0,0.0,0.0,0.0,0.0,0.0
967167000000,0.0,0.0,0.0,0.0,0.0,0.0
967176000000,0.0,0.0,0.0,0.0,0.0,0.0
967187000000,0.0,0.0,0.0,0.0,0.0,0.0
967197000000,0.0,0.0,0.0,0.0,0.0,0.0
967207000000,0.0,0.0,0.0,0.0,0.0,0.0
967223000000,0.0,0.0,0.0,0.0,0.0,0.0
967228000000,0.0,0.0,0.0,0.0,0.0,0.0
967237000000,0.0,0.0,0.0,0.0,0.0,0.0
967247000000,0.0,0.0,0.0,0.0,0.0,0.0
967256000000,0.0,0.0,0.0,0.0,0.0,0.0
967267000000,0.0,0.0,0.0,0.0,0.0,0.0
967276000000,0.0,0.0,0.0,0.0,0.0,0.0
967286000000,0.0,0.0,0.0,0.0,0.0,0.0
967297000000,0.0,0.0,0.0,0.0,0.0,0.0
967307000000,0.0,0.0,0.0,0.0,0.0,0.0
967316000000,0.0,0.0,0.0,0.0,0.0,0.0
967326000000,0.0,0.0,0.0,0.0,0.0,0.0
967338000000,0.0,0.0,0.0,0.0,0.0,0.0
967346000000,0.0,0.0,0.0,0.0,0.0,0.0
967358000000,0.0,0.0,0.0,0.0,0.0,0.0
967367000000,0.0,0.0,0.0,0.0,0.0,0.0
967376000000,0.0,0.0,0.0,0.0,0.0,0.0
967387000000,0.0,0.0,0.0,0.0,0.0,0.0
967396000000,0.0,0.0,0.0,0.0,0.0,0.0
967408000000,0.0,0.0,0.0,0.0,0.0,0.0
967417000000,0.0,0.0,0.0,0.0,0.0,0.0
967427000000,0.0,0.0,0.0,0.0,0.0,0.0
967436000000,0.0,0.0,0.0,0.0,0.0,0.0
967446000000,0.0,0.0,0.0,0.0,0.0,0.0
967455000000,0.0,0.0,0.0,0.0,0.0,0.0
967466000000,0.0,0.0,0.0,0.0,0.0,0.0
967476000000,0.0,0.0,0.0,0.0,0.0,0.0
967486000000,0.0,0.0,0.0,0.0,0.0,0.0
967496000000,0.0,0.0,0.0,0.0,0.0,0.0
967506000000,0.0,0.0,0.0,0.0,0.0,0.0
967517000000,0.0,0.0,0.0,0.0,0.0,0.0
967526000000,0.0,0.0,0.0,0.0,0.0,0.0
967536000000,0.0,0.0,0.0,0.0,0.0,0.0
967546000000,0.0,0.0,0.0,0.0,0.0,0.0
967557000000,0.0,0.0,0.0,0.0,0.0,0.0
967567000000,0.0,0.0,0.0,0.0,0.0,0.0
967576000000,0.0,0.0,0.0,0.0,0.0,0.0
967587000000,0.0,0.0,0.0,0.0,0.0,0.0
967596000000,0.0,0.0,0.0,0.0,0.0,0.0
967606000000,0.0,0.0,0.0,0.0,0.0,0.0
967614000000,0.0,0.0,0.0,0.0,0.0,0.0
967626000000,0.0,0.0,0.0,0.0,0.0,0.0
967636000000,0.0,0.0,0.0,0.0,0.0,0.0
967646000000,0.0,0.0,0.0,0.0,0.0,0.0
967657000000,0.0,0.0,0.0,0.0,0.0,0.0
967666000000,0.0,0.0,0.0,0.0,0.0,0.0
967676000000,0.0,0.0,0.0,0.0,0.0,0.0
967692000000,0.0,0.0,0.0,0.0,0.0,0.0
967697000000,0.0,0.0,0.0,0.0,0.0,0.0
967706000000,0.0,0.0,0.0,0.0,0.0,0.0
967717000000,0.0,0.0,0.0,0.0,0.0,0.0
967726000000,0.0,0.0,0.0,0.0,0.0,0.0
967736000000,0.0,0.0,0.0,0.0,0.0,0.0
967747000000,0.0,0.0,0.0,0.0,0.0,0.0
967756000000,0.0,0.0,0.0,0.0,0.0,0.0
967767000000,0.0,0.0,0.0,0.0,0.0,0.0
967776000000,0.0,0.0,0.0,0.0,0.0,0.0
967786000000,0.0,0.0,0.0,0.0,0.0,0.0
967796000000,0.0,0.0,0.0,0.0,0.0,0.0
967807000000,0.0,0.0,0.0,0.0,0.0,0.0
967817000000,0.0,0.0,0.0,0.0,0.0,0.0
967827000000,0.0,0.0,0.0,0.0,0.0,0.0
967836000000,0.0,0.0,0.0,0.0,0.0,0.0
967848000000,0.0,0.0,0.0,0.0,0.0,0.0
967856000000,0.0,0.0,0.0,0.0,0.0,0.0
967873000000,0.0,0.0,0.0,0.0,0.0,0.0
967874000000,0.0,0.0,0.0,0.0,0.0,0.0
967886000000,0.0,0.0,0.0,0.0,0.0,0.0
967896000000,0.0,0.0,0.0,0.0,0.0,0.0
967906000000,0.0,0.0,0.0,0.0,0.0,0.0
967917000000,0.0,0.0,0.0,0.0,0.0,0.0
967928000000,0.0,0.0,0.0,0.0,0.0,0.0
967936000000,0.0,0.0,0.0,0.0,0.0,0.0
967946000000,0.0,0.0,0.0,0.0,0.0,0.0
967957000000,0.0,0.0,0.0,0.0,0.0,0.0
967966000000,0.0,0.0,0.0,0.0,0.0,0.0
967976000000,0.0,0.0,0.0,0.0,0.0,0.0
967987000000,0.0,0.0,0.0,0.0,0.0,0.0
967997000000,0.0,0.0,0.0,0.0,0.0,0.0
968007000000,0.0,0.0,0.0,0.0,0.0,0.0
968016000000,0.0,0.0,0.0,0.0,0.0,0.0
968026000000,0.0,0.0,-0.25,0.0,0.0,0.0
968036000000,0.0,0.0,-0.25,0.0,0.0,0.0
968046000000,0.0,0.0,-0.25,0.0,0.0,0.0
968053000000,0.0,0.0,-0.25,0.0,0.0,0.0
968067000000,0.0,0.0,-0.25,0.0,0.0,0.0
968076000000,0.0,0.0,-0.25,0.0,0.0,0.0
968087000000,0.0,0.0,-0.25,0.0,0.0,0.0
968097000000,0.0,0.0,-0.25,0.0,0.0,0.0
968106000000,0.0,0.0,-0.25,0.0,0.0,0.0
968117000000,0.0,0.0,-0.25,0.0,0.0,0.0
968127000000,0.0,0.0,-0.25,0.0,0.0,0.0
968136000000,0.0,0.0,-0.25,0.0,0.0,0.0
968146000000,0.0,0.0,-0.25,0.0,0.0,0.0
968156000000,0.0,0.0,-0.25,0.0,0.0,0.0
968167000000,0.0,0.0,-0.25,0.0,0.0,0.0
968177000000,0.0,0.0,-0.25,0.0,0.0,0.0
968187000000,0.0,0.0,-0.25,0.0,0.0,0.0
968196000000,0.0,0.0,-0.25,0.0,0.0,0.0
968211000000,0.0,0.0,-0.25,0.0,0.0,0.0
968217000000,0.0,0.0,-0.25,0.0,0.0,0.0
968227000000,0.0,0.0,-0.25,0.0,0.0,0.0
968236000000,0.0,0.0,-0.25,0.0,0.0,0.0
968246000000,0.0,0.0,-0.25,0.0,0.0,0.0
968256000000,0.0,0.0,-0.25,0.0,0.0,0.0
968267000000,0.0,0.0,-0.25,0.0,0.0,0.0
968279000000,0.0,0.0,-0.25,0.0,0.0,0.0
968286000000,0.0,0.0,-0.25,0.0,0.0,0.0
968296000000,0.0,0.0,-0.25,0.0,0.0,0.0
968308000000,0.0,0.0,-0.25,0.0,0.0,0.0
968316000000,0.0,0.0,-0.25,0.0,0.0,0.0
968327000000,0.0,0.0,-0.25,0.0,0.0,0.0
968336000000,0.0,0.0,-0.25,0.0,0.0,0.0
968347000000,0.0,0.0,-0.25,0.0,0.0,0.0
968356000000,0.0,0.0,-0.25,0.0,0.0,0.0
968367000000,0.0,0.0,-0.25,0.0,0.0,0.0
968376000000,0.0,0.0,-0.25,0.0,0.0,0.0
968386000000,0.0,0.0,-0.25,0.0,0.0,0.0
968396000000,0.0,0.0,-0.25,0.0,0.0,0.0
968406000000,0.0,0.0,-0.25,0.0,0.0,0.0
968416000000,0.0,0.0,-0.25,0.0,0.0,0.0
968427000000,0.0,0.0,-0.25,0.0,0.0,0.0
968436000000,0.0,0.0,-0.25,0.0,0.0,0.0
968448000000,0.0,0.0,-0.25,0.0,0.0,0.0
968456000000,0.0,0.0,-0.25,0.0,0.0,0.0
968466000000,0.0,0.0,-0.25,0.0,0.0,0.0
968476000000,0.0,0.0,-0.25,0.0,0.0,0.0
968487000000,0.0,0.0,-0.25,0.0,0.0,0.0
968497000000,0.0,0.0,-0.25,0.0,0.0,0.0
968509000000,0.0,0.0,-0.25,0.0,0.0,0.0
968517000000,0.0,0.0,-0.25,0.0,0.0,0.0
968526000000,0.0,0.0,-0.25,0.0,0.0,0.0
968538000000,0.0,0.0,-0.25,0.0,0.0,0.0
968547000000,0.0,0.0,-0.25,0.0,0.0,0.0
968556000000,0.0,0.0,-0.25,0.0,0.0,0.0
968566000000,0.0,0.0,-0.25,0.0,0.0,0.0
968576000000,0.0,0.0,-0.25,0.0,0.0,0.0
968587000000,0.0,0.0,-0.25,0.0,0.0,0.0
968598000000,0.0,0.0,-0.25,0.0,0.0,0.0
968606000000,0.0,0.0,-0.25,0.0,0.0,0.0
968616000000,0.0,0.0,-0.25,0.0,0.0,0.0
968626000000,0.0,0.0,-0.25,0.0,0.0,0.0
968637000000,0.0,0.0,-0.25,0.0,0.0,0.0
968646000000,0.0,0.0,-0.25,0.0,0.0,0.0
968656000000,0.0,0.0,-0.25,0.0,0.0,0.0
968667000000,0.0,0.0,-0.25,0.0,0.0,0.0
968676000000,0.0,0.0,-0.25,0.0,0.0,0.0
968686000000,0.0,0.0,-0.25,0.0,0.0,0.0
968696000000,0.0,0.0,-0.25,0.0,0.0,0.0
968706000000,0.0,0.0,-0.25,0.0,0.0,0.0
968717000000,0.0,0.0,-0.25,0.0,0.0,0.0
968735000000,0.0,0.0,-0.25,0.0,0.0,0.0
968736000000,0.0,0.0,-0.25,0.0,0.0,0.0
968747000000,0.0,0.0,-0.25,0.0,0.0,0.0
968756000000,0.0,0.0,-0.25,0.0,0.0,0.0
968766000000,0.0,0.0,-0.25,0.0,0.0,0.0
968776000000,0.0,0.0,-0.25,0.0,0.0,0.0
968786000000,0.0,0.0,-0.25,0.0,0.0,0.0
968797000000,0.0,0.0,-0.25,0.0,0.0,0.0
968806000000,0.0,0.0,-0.25,0.0,0.0,0.0
968817000000,0.0,0.0,-0.25,0.0,0.0,0.0
968827000000,0.0,0.0,-0.25,0.0,0.0,0.0
968837000000,0.0,0.0,-0.25,0.0,0.0,0.0
968849000000,0.0,0.0,-0.25,0.0,0.0,0.0
968857000000,0.0,0.0,-0.25,0.0,0.0,0.0
968870000000,0.0,0.0,-0.25,0.0,0.0,0.0
968876000000,0.0,0.0,-0.25,0.0,0.0,0.0
968886000000,0.0,0.0,-0.25,0.0,0.0,0.0
968896000000,0.0,0.0,-0.25,0.0,0.0,0.0
968906000000,0.0,0.0,-0.25,0.0,0.0,0.0
968916000000,0.0,0.0,-0.25,0.0,0.0,0.0
968926000000,0.0,0.0,-0.25,0.0,0.0,0.0
968940000000,0.0,0.0,-0.25,0.0,0.0,0.0
968946000000,0.0,0.0,-0.25,0.0,0.0,0.0
968957000000,0.0,0.0,-0.25,0.0,0.0,0.0
968966000000,0.0,0.0,-0.25,0.0,0.0,0.0
968977000000,0.0,0.0,-0.25,0.0,0.0,0.0
968986000000,0.0,0.0,-0.25,0.0,0.0,0.0
968996000000,0.0,0.0,-0.25,0.0,0.0,0.0
969006000000,0.0,0.0,-0.25,0.0,0.0,0.0
969016000000,0.0,0.0,-0.25,0.0,0.0,0.0
969027000000,0.0,0.0,-0.25,0.0,0.0,0.0
969036000000,0.0,0.0,-0.25,0.0,0.0,0.0
969047000000,0.0,0.0,-0.25,0.0,0.0,0.0
969056000000,0.0,0.0,-0.25,0.0,0.0,0.0
969067000000,0.0,0.0,-0.25,0.0,0.0,0.0
969076000000,0.0,0.0,-0.25,0.0,0.0,0.0
969086000000,0.0,0.0,-0.25,0.0,0.0,0.0
969097000000,0.0,0.0,-0.25,0.0,0.0,0.0
969106000000,0.0,0.0,-0.25,0.0,0.0,0.0
969116000000,0.0,0.0,-0.25,0.0,0.0,0.0
969126000000,0.0,0.0,-0.25,0.0,0.0,0.0
969138000000,0.0,0.0,-0.25,0.0,0.0,0.0
969147000000,0.0,0.0,-0.25,0.0,0.0,0.0
969157000000,0.0,0.0,-0.25,0.0,0.0,0.0
969168000000,0.0,0.0,-0.25,0.0,0.0,0.0
969176000000,0.0,0.0,-0.25,0.0,0.0,0.0
969186000000,0.0,0.0,-0.25,0.0,0.0,0.0
969196000000,0.0,0.0,-0.25,0.0,0.0,0.0
969208000000,0.0,0.0,-0.25,0.0,0.0,0.0
969217000000,0.0,0.0,-0.25,0.0,0.0,0.0
969226000000,0.0,0.0,-0.25,0.0,0.0,0.0
969238000000,0.0,0.0,-0.25,0.0,0.0,0.0
969246000000,0.0,0.0,-0.25,0.0,0.0,0.0
969256000000,0.0,0.0,-0.25,0.0,0.0,0.0
969268000000,0.0,0.0,-0.25,0.0,0.0,0.0
969277000000,0.0,0.0,-0.25,0.0,0.0,0.0
969286000000,0.0,0.0,-0.25,0.0,0.0,0.0
969297000000,0.0,0.0,-0.25,0.0,0.0,0.0
969306000000,0.0,0.0,-0.25,0.0,0.0,0.0
969317000000,0.0,0.0,-0.25,0.0,0.0,0.0
969326000000,0.0,0.0,-0.25,0.0,0.0,0.0
969340000000,0.0,0.0,-0.25,0.0,0.0,0.0
969346000000,0.0,0.0,-0.25,0.0,0.0,0.0
969357000000,0.0,0.0,-0.25,0.0,0.0,0.0
969377000000,0.0,0.0,-0.25,0.0,0.0,0.0
969377000000,0.0,0.0,-0.25,0.0,0.0,0.0
969387000000,0.0,0.0,-0.25,0.0,0.0,0.0
