%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1015839000000,1.0,0.0,0.0,0.0,0.0,0.0
1015848000000,1.0,0.0,0.0,0.0,0.0,0.0
1015859000000,1.0,0.0,0.0,0.0,0.0,0.0
1015868000000,1.0,0.0,0.0,0.0,0.0,0.0
1015878000000,1.0,0.0,0.0,0.0,0.0,0.0
1015888000000,1.0,0.0,0.0,0.0,0.0,0.0
1015903000000,1.0,0.0,0.0,0.0,0.0,0.0
1015908000000,1.0,0.0,0.0,0.0,0.0,0.0
1015918000000,1.0,0.0,0.0,0.0,0.0,0.0
1015928000000,1.0,0.0,0.0,0.0,0.0,0.0
1015938000000,1.0,0.0,0.0,0.0,0.0,0.0
1015948000000,1.0,0.0,0.0,0.0,0.0,0.0
1015959000000,1.0,0.0,0.0,0.0,0.0,0.0
1015969000000,1.0,0.0,0.0,0.0,0.0,0.0
1015978000000,1.0,0.0,0.0,0.0,0.0,0.0
1015988000000,1.0,0.0,0.0,0.0,0.0,0.0
1015999000000,1.0,0.0,0.0,0.0,0.0,0.0
1016008000000,1.0,0.0,0.0,0.0,0.0,0.0
1016018000000,1.0,0.0,0.0,0.0,0.0,0.0
1016028000000,1.0,0.0,0.0,0.0,0.0,0.0
1016038000000,1.0,0.0,0.0,0.0,0.0,0.0
1016049000000,1.0,0.0,0.0,0.0,0.0,0.0
1016059000000,1.0,0.0,0.0,0.0,0.0,0.0
1016068000000,1.0,0.0,0.0,0.0,0.0,0.0
1016078000000,1.0,0.0,0.0,0.0,0.0,0.0
1016088000000,1.0,0.0,0.0,0.0,0.0,0.0
1016098000000,1.0,0.0,0.0,0.0,0.0,0.0
1016109000000,1.0,0.0,0.0,0.0,0.0,0.0
1016121000000,1.0,0.0,0.0,0.0,0.0,0.0
1016128000000,1.0,0.0,0.0,0.0,0.0,0.0
1016139000000,1.0,0.0,0.0,0.0,0.0,0.0
1016148000000,1.0,0.0,0.0,0.0,0.0,0.0
1016161000000,1.0,0.0,0.0,0.0,0.0,0.0
1016171000000,1.0,0.0,0.0,0.0,0.0,0.0
1016179000000,1.0,0.0,0.0,0.0,0.0,0.0
1016189000000,1.0,0.0,0.0,0.0,0.0,0.0
1016199000000,1.0,0.0,0.0,0.0,0.0,0.0
1016208000000,1.0,0.0,0.0,0.0,0.0,0.0
1016218000000,1.0,0.0,0.0,0.0,0.0,0.0
1016229000000,1.0,0.0,0.0,0.0,0.0,0.0
1016238000000,0.0,0.0,0.0,0.0,0.0,0.0
1016249000000,0.0,0.0,0.0,0.0,0.0,0.0
1016258000000,0.0,0.0,0.0,0.0,0.0,0.0
1016269000000,0.0,0.0,0.0,0.0,0.0,0.0
1016279000000,0.0,0.0,0.0,0.0,0.0,0.0
1016288000000,0.0,0.0,0.0,0.0,0.0,0.0
1016299000000,0.0,0.0,0.0,0.0,0.0,0.0
1016308000000,0.0,0.0,0.0,0.0,0.0,0.0
1016319000000,0.0,0.0,0.0,0.0,0.0,0.0
1016328000000,0.0,0.0,0.0,0.0,0.0,0.0
1016338000000,0.0,0.0,0.0,0.0,0.0,0.0
1016348000000,0.0,0.0,0.0,0.0,0.0,0.0
1016359000000,0.0,0.0,0.0,0.0,0.0,0.0
1016368000000,0.0,0.0,0.0,0.0,0.0,0.0
1016379000000,0.0,0.0,0.0,0.0,0.0,0.0
1016388000000,0.0,0.0,0.0,0.0,0.0,0.0
1016398000000,0.0,0.0,0.0,0.0,0.0,0.0
1016408000000,0.0,0.0,0.0,0.0,0.0,0.0
1016418000000,0.0,0.0,0.0,0.0,0.0,0.0
1016428000000,0.0,0.0,0.0,0.0,0.0,0.0
1016438000000,0.0,0.0,0.0,0.0,0.0,0.0
1016448000000,0.0,0.0,0.0,0.0,0.0,0.0
1016458000000,0.0,0.0,0.0,0.0,0.0,0.0
1016468000000,0.0,0.0,0.0,0.0,0.0,0.0
1016478000000,0.0,0.0,0.0,0.0,0.0,0.0
1016488000000,0.0,0.0,0.0,0.0,0.0,0.0
1016498000000,0.0,0.0,0.0,0.0,0.0,0.0
1016509000000,0.0,0.0,0.0,0.0,0.0,0.0
1016520000000,0.0,0.0,0.0,0.0,0.0,0.0
1016529000000,0.0,0.0,0.0,0.0,0.0,0.0
1016538000000,0.0,0.0,0.0,0.0,0.0,0.0
1016549000000,0.0,0.0,0.0,0.0,0.0,0.0
1016564000000,0.0,0.0,0.0,0.0,0.0,0.0
1016569000000,0.0,0.0,0.0,0.0,0.0,0.0
1016579000000,0.0,0.0,0.0,0.0,0.0,0.0
1016588000000,0.0,0.0,0.0,0.0,0.0,0.0
1016599000000,0.0,0.0,0.0,0.0,0.0,0.0
1016610000000,0.0,0.0,0.0,0.0,0.0,0.0
1016618000000,0.0,0.0,0.0,0.0,0.0,0.0
1016629000000,0.0,0.0,0.0,0.0,0.0,0.0
1016638000000,0.0,0.0,0.0,0.0,0.0,0.0
1016650000000,0.0,0.0,0.0,0.0,0.0,0.0
1016658000000,0.0,0.0,0.0,0.0,0.0,0.0
1016670000000,0.0,0.0,0.0,0.0,0.0,0.0
1016678000000,0.0,0.0,0.0,0.0,0.0,0.0
1016688000000,0.0,0.0,0.0,0.0,0.0,0.0
1016698000000,0.0,0.0,0.0,0.0,0.0,0.0
1016709000000,0.0,0.0,0.0,0.0,0.0,0.0
1016719000000,0.0,0.0,0.0,0.0,0.0,0.0
1016728000000,0.0,0.0,0.0,0.0,0.0,0.0
1016738000000,0.0,0.0,0.0,0.0,0.0,0.0
1016749000000,0.0,0.0,0.0,0.0,0.0,0.0
1016758000000,0.0,0.0,0.0,0.0,0.0,0.0
1016768000000,0.0,0.0,0.0,0.0,0.0,0.0
1016778000000,0.0,0.0,0.0,0.0,0.0,0.0
1016788000000,0.0,0.0,0.0,0.0,0.0,0.0
1016798000000,0.0,0.0,0.0,0.0,0.0,0.0
1016808000000,0.0,0.0,0.0,0.0,0.0,0.0
1016818000000,0.0,0.0,0.0,0.0,0.0,0.0
1016828000000,0.0,0.0,0.0,0.0,0.0,0.0
1016838000000,0.0,0.0,0.0,0.0,0.0,0.0
1016848000000,0.0,0.0,0.0,0.0,0.0,0.0
1016858000000,0.0,0.0,0.0,0.0,0.0,0.0
1016868000000,0.0,0.0,0.0,0.0,0.0,0.0
1016879000000,0.0,0.0,0.0,0.0,0.0,0.0
1016888000000,0.0,0.0,0.0,0.0,0.0,0.0
1016899000000,0.0,0.0,0.0,0.0,0.0,0.0
1016908000000,0.0,0.0,0.0,0.0,0.0,0.0
1016918000000,0.0,0.0,0.0,0.0,0.0,0.0
1016930000000,0.0,0.0,0.0,0.0,0.0,0.0
1016938000000,0.0,0.0,0.0,0.0,0.0,0.0
1016949000000,0.0,0.0,0.0,0.0,0.0,0.0
1016959000000,0.0,0.0,0.0,0.0,0.0,0.0
1016968000000,0.0,0.0,0.0,0.0,0.0,0.0
1016978000000,0.0,0.0,0.0,0.0,0.0,0.0
1016989000000,0.0,0.0,0.0,0.0,0.0,0.0
1017001000000,0.0,0.0,0.0,0.0,0.0,0.0
1017008000000,0.0,0.0,0.0,0.0,0.0,0.0
1017018000000,0.0,0.0,0.0,0.0,0.0,0.0
1017028000000,0.0,0.0,0.0,0.0,0.0,0.0
1017037000000,0.0,0.0,0.0,0.0,0.0,0.0
1017048000000,0.0,0.0,0.0,0.0,0.0,0.0
1017058000000,0.0,0.0,0.0,0.0,0.0,0.0
1017068000000,0.0,0.0,0.0,0.0,0.0,0.0
1017078000000,0.0,0.0,0.0,0.0,0.0,0.0
1017088000000,0.0,0.0,0.0,0.0,0.0,0.0
1017098000000,0.0,0.0,0.0,0.0,0.0,0.0
1017108000000,0.0,0.0,0.0,0.0,0.0,0.0
1017118000000,0.0,0.0,0.0,0.0,0.0,0.0
1017129000000,0.0,0.0,0.0,0.0,0.0,0.0
1017139000000,0.0,0.0,0.0,0.0,0.0,0.0
1017148000000,0.0,0.0,0.0,0.0,0.0,0.0
1017158000000,0.0,0.0,0.0,0.0,0.0,0.0
1017169000000,0.0,0.0,0.0,0.0,0.0,0.0
1017178000000,0.0,0.0,0.0,0.0,0.0,0.0
1017189000000,0.0,0.0,0.0,0.0,0.0,0.0
1017198000000,0.0,0.0,0.0,0.0,0.0,0.0
1017209000000,0.0,0.0,0.0,0.0,0.0,0.0
1017218000000,0.0,0.0,0.0,0.0,0.0,0.0
1017228000000,0.0,0.0,0.0,0.0,0.0,0.0
1017239000000,0.0,0.0,0.0,0.0,0.0,0.0
1017249000000,0.0,0.0,0.0,0.0,0.0,0.0
1017257000000,0.0,0.0,0.0,0.0,0.0,0.0
1017270000000,0.0,0.0,0.0,0.0,0.0,0.0
1017279000000,0.0,0.0,0.0,0.0,0.0,0.0
1017290000000,0.0,0.0,0.0,0.0,0.0,0.0
1017298000000,0.0,0.0,0.0,0.0,0.0,0.0
1017310000000,0.0,0.0,0.0,0.0,0.0,0.0
1017318000000,0.0,0.0,0.0,0.0,0.0,0.0
1017328000000,0.0,0.0,0.0,0.0,0.0,0.0
1017338000000,0.0,0.0,0.0,0.0,0.0,0.0
1017348000000,0.0,0.0,0.0,0.0,0.0,0.0
1017358000000,0.0,0.0,0.0,0.0,0.0,0.0
1017370000000,0.0,0.0,0.0,0.0,0.0,0.0
1017378000000,0.0,0.0,0.0,0.0,0.0,0.0
1017388000000,0.0,0.0,0.0,0.0,0.0,0.0
1017398000000,0.0,0.0,0.0,0.0,0.0,0.0
1017409000000,0.0,0.0,0.0,0.0,0.0,0.0
1017419000000,0.0,0.0,0.0,0.0,0.0,0.0
1017428000000,0.0,0.0,0.0,0.0,0.0,0.0
1017438000000,0.0,0.0,0.0,0.0,0.0,0.0
1017450000000,0.0,0.0,0.0,0.0,0.0,0.0
1017458000000,0.0,0.0,0.0,0.0,0.0,0.0
1017468000000,0.0,0.0,0.0,0.0,0.0,0.0
1017478000000,0.0,0.0,0.0,0.0,0.0,0.0
1017489000000,0.0,0.0,0.0,0.0,0.0,0.0
1017498000000,0.0,0.0,0.0,0.0,0.0,0.0
1017508000000,0.0,0.0,0.0,0.0,0.0,0.0
1017518000000,0.0,0.0,0.0,0.0,0.0,0.0
1017528000000,0.0,0.0,0.0,0.0,0.0,0.0
1017539000000,0.0,0.0,0.0,0.0,0.0,0.0
1017550000000,0.0,0.0,0.0,0.0,0.0,0.0
1017558000000,0.0,0.0,0.0,0.0,0.0,0.0
1017568000000,0.0,0.0,0.0,0.0,0.0,0.0
1017578000000,0.0,0.0,0.0,0.0,0.0,0.0
1017588000000,0.0,0.0,0.0,0.0,0.0,0.0
1017599000000,0.0,0.0,0.0,0.0,0.0,0.0
1017608000000,0.0,0.0,0.0,0.0,0.0,0.0
1017618000000,0.0,0.0,0.0,0.0,0.0,0.0
1017626000000,0.0,0.0,0.0,0.0,0.0,0.0
1017641000000,0.0,0.0,0.0,0.0,0.0,0.0
1017649000000,0.0,0.0,0.0,0.0,0.0,0.0
1017658000000,0.0,0.0,0.0,0.0,0.0,0.0
1017668000000,0.0,0.0,0.0,0.0,0.0,0.0
1017678000000,0.0,0.0,0.0,0.0,0.0,0.0
1017690000000,0.0,0.0,0.0,0.0,0.0,0.0
1017698000000,0.0,0.0,0.0,0.0,0.0,0.0
1017708000000,0.0,0.0,0.0,0.0,0.0,0.0
1017718000000,0.0,0.0,0.0,0.0,0.0,0.0
1017728000000,0.0,0.0,0.0,0.0,0.0,0.0
1017738000000,0.0,0.0,0.0,0.0,0.0,0.0
1017748000000,0.0,0.0,0.0,0.0,0.0,0.0
1017761000000,0.0,0.0,0.0,0.0,0.0,0.0
1017768000000,0.0,0.0,0.0,0.0,0.0,0.0
1017778000000,0.0,0.0,0.0,0.0,0.0,0.0
1017788000000,0.0,0.0,0.0,0.0,0.0,0.0
1017798000000,0.0,0.0,0.0,0.0,0.0,0.0
1017807000000,0.0,0.0,0.0,0.0,0.0,0.0
1017818000000,0.0,0.0,0.0,0.0,0.0,0.0
1017829000000,0.0,0.0,0.0,0.0,0.0,0.0
1017838000000,0.0,0.0,0.0,0.0,0.0,0.0
1017852000000,0.0,0.0,0.0,0.0,0.0,0.0
1017859000000,0.0,0.0,0.0,0.0,0.0,0.0
1017868000000,0.0,0.0,0.0,0.0,0.0,0.0
1017878000000,0.0,0.0,0.0,0.0,0.0,0.0
1017892000000,0.0,0.0,0.0,0.0,0.0,0.0
1017898000000,0.0,0.0,0.0,0.0,0.0,0.0
1017908000000,0.0,0.0,0.0,0.0,0.0,0.0
1017918000000,0.0,0.0,0.0,0.0,0.0,0.0
1017929000000,0.0,0.0,0.0,0.0,0.0,0.0
1017938000000,0.0,0.0,0.0,0.0,0.0,0.0
1017948000000,0.0,0.0,0.0,0.0,0.0,0.0
1017958000000,0.0,0.0,0.0,0.0,0.0,0.0
1017968000000,0.0,0.0,0.0,0.0,0.0,0.0
1017976000000,0.0,0.0,0.0,0.0,0.0,0.0
1017989000000,0.0,0.0,0.0,0.0,0.0,0.0
1017999000000,0.0,0.0,0.0,0.0,0.0,0.0
1018008000000,0.0,0.0,0.0,0.0,0.0,0.0
