%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397217342830464,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217352818033,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217363143361,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217372942307,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217382804694,0.0,0.0,0.0,0.0,0.0,0.0
1538397217392830788,0.0,0.0,0.0,0.0,0.0,0.0
1538397217402775341,0.0,0.0,0.0,0.0,0.0,0.0
1538397217412822185,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217423105713,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217433121896,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217442824474,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217452882182,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217463104293,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217472870220,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217482891236,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217492838599,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217503156161,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217512820964,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217522868413,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217532879627,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217543023147,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217552828476,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217562812116,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217572817768,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217582813117,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217592817207,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217602885738,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217612828285,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217623115421,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217632857835,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217642795970,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217652819507,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217663134159,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217672789766,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217682844301,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217692843163,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217703017528,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217712834148,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217722883200,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217732820960,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217742941680,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217752792404,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217762838470,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217772810098,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217782813073,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217792809882,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217802797937,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217812748127,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217822868503,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217832837958,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217842840025,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217852830663,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217862753682,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217872870528,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217883903676,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217893943163,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217903809434,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217913143987,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217922930370,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217932848052,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217942975548,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217952835073,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217963132242,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217973264148,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217983012412,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217992994671,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218002986230,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218013135959,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218023151843,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218033279194,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218043641747,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218054062865,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218063767039,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218073421893,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218083013973,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218092840518,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218102844854,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218112812777,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218122919792,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218132819691,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218142876622,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218152735969,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218162942190,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218173027587,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218183047791,0.0,0.0,-0.25,0.0,0.0,0.0
1538397218193171942,0.0,0.0,0.0,0.0,0.0,0.0
1538397218202994253,0.0,0.0,0.0,0.0,0.0,0.0
1538397218212865792,0.0,0.0,0.0,0.0,0.0,0.0
1538397218222946400,0.0,0.0,0.0,0.0,0.0,0.0
1538397218232885892,0.0,0.0,0.0,0.0,0.0,0.0
1538397218242883043,0.0,0.0,0.0,0.0,0.0,0.0
1538397218252925476,0.0,0.0,0.0,0.0,0.0,0.0
1538397218262895054,0.0,0.0,0.0,0.0,0.0,0.0
1538397218272837373,0.0,0.0,0.0,0.0,0.0,0.0
1538397218282833736,0.0,0.0,0.0,0.0,0.0,0.0
1538397218292865706,0.0,0.0,0.0,0.0,0.0,0.0
1538397218302869144,0.0,0.0,0.0,0.0,0.0,0.0
1538397218312861424,0.0,0.0,0.0,0.0,0.0,0.0
1538397218322877086,0.0,0.0,0.0,0.0,0.0,0.0
1538397218332816212,0.0,0.0,0.0,0.0,0.0,0.0
1538397218342912491,0.0,0.0,0.0,0.0,0.0,0.0
1538397218352827340,0.0,0.0,0.0,0.0,0.0,0.0
1538397218362850900,0.0,0.0,0.0,0.0,0.0,0.0
1538397218372808859,0.0,0.0,0.0,0.0,0.0,0.0
1538397218382905644,0.0,0.0,0.0,0.0,0.0,0.0
1538397218392776979,0.0,0.0,0.0,0.0,0.0,0.0
1538397218402754287,0.0,0.0,0.0,0.0,0.0,0.0
1538397218412877844,0.0,0.0,0.0,0.0,0.0,0.0
1538397218422834601,0.0,0.0,0.0,0.0,0.0,0.0
1538397218432848618,0.0,0.0,0.0,0.0,0.0,0.0
1538397218442810261,0.0,0.0,0.0,0.0,0.0,0.0
1538397218452913595,0.0,0.0,0.0,0.0,0.0,0.0
1538397218462902806,0.0,0.0,0.0,0.0,0.0,0.0
1538397218472855088,0.0,0.0,0.0,0.0,0.0,0.0
1538397218482871295,0.0,0.0,0.0,0.0,0.0,0.0
1538397218492832530,0.0,0.0,0.0,0.0,0.0,0.0
1538397218502782952,0.0,0.0,0.0,0.0,0.0,0.0
1538397218512941856,0.0,0.0,0.0,0.0,0.0,0.0
1538397218522805063,0.0,0.0,0.0,0.0,0.0,0.0
1538397218532993819,0.0,0.0,0.0,0.0,0.0,0.0
1538397218542769692,0.0,0.0,0.0,0.0,0.0,0.0
1538397218553026569,0.0,0.0,0.0,0.0,0.0,0.0
1538397218563491621,0.0,0.0,0.0,0.0,0.0,0.0
1538397218573485270,0.0,0.0,0.0,0.0,0.0,0.0
1538397218584045205,0.0,0.0,0.0,0.0,0.0,0.0
1538397218593729413,0.0,0.0,0.0,0.0,0.0,0.0
1538397218603245256,0.0,0.0,0.0,0.0,0.0,0.0
1538397218612970287,0.0,0.0,0.0,0.0,0.0,0.0
1538397218622910021,0.0,0.0,0.0,0.0,0.0,0.0
1538397218632907263,0.0,0.0,0.0,0.0,0.0,0.0
1538397218642756644,0.0,0.0,0.0,0.0,0.0,0.0
1538397218652860647,0.0,0.0,0.0,0.0,0.0,0.0
1538397218662813701,0.0,0.0,0.0,0.0,0.0,0.0
1538397218672771520,0.0,0.0,0.0,0.0,0.0,0.0
1538397218682736828,0.0,0.0,0.0,0.0,0.0,0.0
1538397218692923677,0.0,0.0,0.0,0.0,0.0,0.0
1538397218702790504,0.0,0.0,0.0,0.0,0.0,0.0
1538397218712820274,0.0,0.0,0.0,0.0,0.0,0.0
1538397218722827586,0.0,0.0,0.0,0.0,0.0,0.0
1538397218732896841,0.0,0.0,0.0,0.0,0.0,0.0
1538397218742897533,0.0,0.0,0.0,0.0,0.0,0.0
1538397218752760257,0.0,0.0,0.0,0.0,0.0,0.0
1538397218762913616,0.0,0.0,0.0,0.0,0.0,0.0
1538397218772804404,0.0,0.0,0.0,0.0,0.0,0.0
1538397218782813655,0.0,0.0,0.0,0.0,0.0,0.0
1538397218792878853,0.0,0.0,0.0,0.0,0.0,0.0
1538397218802820732,0.0,0.0,0.0,0.0,0.0,0.0
1538397218812794618,0.0,0.0,0.0,0.0,0.0,0.0
1538397218822866045,0.0,0.0,0.0,0.0,0.0,0.0
1538397218832787037,0.0,0.0,0.0,0.0,0.0,0.0
1538397218842801958,0.0,0.0,0.0,0.0,0.0,0.0
1538397218852790532,0.0,0.0,0.0,0.0,0.0,0.0
1538397218863025673,0.0,0.0,0.0,0.0,0.0,0.0
1538397218872955077,0.0,0.0,0.0,0.0,0.0,0.0
1538397218883024272,0.0,0.0,0.0,0.0,0.0,0.0
1538397218892833230,0.0,0.0,0.0,0.0,0.0,0.0
1538397218903894488,0.0,0.0,0.0,0.0,0.0,0.0
1538397218914177231,0.0,0.0,0.0,0.0,0.0,0.0
1538397218923526820,0.0,0.0,0.0,0.0,0.0,0.0
1538397218934214249,0.0,0.0,0.0,0.0,0.0,0.0
1538397218943758552,0.0,0.0,0.0,0.0,0.0,0.0
1538397218953093399,0.0,0.0,0.0,0.0,0.0,0.0
1538397218963004902,0.0,0.0,0.0,0.0,0.0,0.0
1538397218972900445,0.0,0.0,0.0,0.0,0.0,0.0
1538397218982842640,0.0,0.0,0.0,0.0,0.0,0.0
1538397218992883281,0.0,0.0,0.0,0.0,0.0,0.0
1538397219002772308,0.0,0.0,0.0,0.0,0.0,0.0
1538397219012806738,0.0,0.0,0.0,0.0,0.0,0.0
1538397219022919483,0.0,0.0,0.0,0.0,0.0,0.0
1538397219032797430,0.0,0.0,0.0,0.0,0.0,0.0
1538397219042924748,0.0,0.0,0.0,0.0,0.0,0.0
1538397219052777227,0.0,0.0,0.0,0.0,0.0,0.0
1538397219063142438,0.0,0.0,0.0,0.0,0.0,0.0
1538397219073100249,0.0,0.0,0.0,0.0,0.0,0.0
1538397219083053975,0.0,0.0,0.0,0.0,0.0,0.0
1538397219093159123,0.0,0.0,0.0,0.0,0.0,0.0
1538397219103107216,0.0,0.0,0.0,0.0,0.0,0.0
1538397219113091497,0.0,0.0,0.0,0.0,0.0,0.0
1538397219122886527,0.0,0.0,0.0,0.0,0.0,0.0
1538397219132825416,0.0,0.0,0.0,0.0,0.0,0.0
1538397219142822201,0.0,0.0,0.0,0.0,0.0,0.0
1538397219152917326,0.0,0.0,0.0,0.0,0.0,0.0
1538397219162875843,0.0,0.0,0.0,0.0,0.0,0.0
1538397219172855457,0.0,0.0,0.0,0.0,0.0,0.0
1538397219183104906,0.0,0.0,0.0,0.0,0.0,0.0
1538397219193063627,0.0,0.0,0.0,0.0,0.0,0.0
1538397219203447674,0.0,0.0,0.0,0.0,0.0,0.0
1538397219213506287,0.0,0.0,0.0,0.0,0.0,0.0
1538397219223839006,0.0,0.0,0.0,0.0,0.0,0.0
1538397219233301044,0.0,0.0,0.0,0.0,0.0,0.0
1538397219243059385,0.0,0.0,0.0,0.0,0.0,0.0
1538397219252872166,0.0,0.0,0.0,0.0,0.0,0.0
1538397219262827343,0.0,0.0,0.0,0.0,0.0,0.0
1538397219272877126,0.0,0.0,0.0,0.0,0.0,0.0
1538397219282847374,0.0,0.0,0.0,0.0,0.0,0.0
1538397219292830430,0.0,0.0,0.0,0.0,0.0,0.0
1538397219303478451,0.0,0.0,0.0,0.0,0.0,0.0
1538397219312952698,0.0,0.0,0.0,0.0,0.0,0.0
1538397219322823209,0.0,0.0,0.0,0.0,0.0,0.0
1538397219332813950,0.0,0.0,0.0,0.0,0.0,0.0
1538397219342765590,0.0,0.0,0.0,0.0,0.0,0.0
1538397219352767046,0.0,0.0,0.0,0.0,0.0,0.0
1538397219362846771,0.0,0.0,0.0,0.0,0.0,0.0
1538397219372868034,0.0,0.0,0.0,0.0,0.0,0.0
1538397219382710231,0.0,0.0,0.0,0.0,0.0,0.0
1538397219392857575,0.0,0.0,0.0,0.0,0.0,0.0
1538397219403031110,0.0,0.0,0.0,0.0,0.0,0.0
1538397219413280523,0.0,0.0,0.0,0.0,0.0,0.0
1538397219424140034,0.0,0.0,0.0,0.0,0.0,0.0
1538397219433817920,0.0,0.0,0.0,0.0,0.0,0.0
1538397219443429872,0.0,0.0,0.0,0.0,0.0,0.0
1538397219453649868,0.0,0.0,0.0,0.0,0.0,0.0
1538397219463681726,0.0,0.0,0.0,0.0,0.0,0.0
1538397219473361343,0.0,0.0,0.0,0.0,0.0,0.0
1538397219483492081,0.0,0.0,0.0,0.0,0.0,0.0
1538397219493901324,0.0,0.0,0.0,0.0,0.0,0.0
1538397219503699199,0.0,0.0,0.0,0.0,0.0,0.0
1538397219513273507,0.0,0.0,0.0,0.0,0.0,0.0
1538397219522969552,0.0,0.0,0.0,0.0,0.0,0.0
1538397219532909450,0.0,0.0,0.0,0.0,0.0,0.0
1538397219542885883,0.0,0.0,0.0,0.0,0.0,0.0
1538397219552873503,0.0,0.0,0.0,0.0,0.0,0.0
1538397219562904718,0.0,0.0,0.0,0.0,0.0,0.0
1538397219572844369,0.0,0.0,0.0,0.0,0.0,0.0
1538397219582925493,0.0,0.0,0.0,0.0,0.0,0.0
1538397219592799033,0.0,0.0,0.0,0.0,0.0,0.0
1538397219602810499,0.0,0.0,0.0,0.0,0.0,0.0
1538397219612883477,0.0,0.0,0.0,0.0,0.0,0.0
1538397219622903645,0.0,0.0,0.0,0.0,0.0,0.0
1538397219632951348,0.0,0.0,0.0,0.0,0.0,0.0
1538397219643305312,0.0,0.0,0.0,0.0,0.0,0.0
1538397219653991090,0.0,0.0,0.0,0.0,0.0,0.0
1538397219663773247,0.0,0.0,0.0,0.0,0.0,0.0
1538397219673651523,0.0,0.0,0.0,0.0,0.0,0.0
1538397219683535579,0.0,0.0,0.0,0.0,0.0,0.0
1538397219693669767,0.0,0.0,0.0,0.0,0.0,0.0
1538397219703533871,0.0,0.0,0.0,0.0,0.0,0.0
1538397219713428611,0.0,0.0,0.0,0.0,0.0,0.0
1538397219723063346,0.0,0.0,0.0,0.0,0.0,0.0
1538397219732942952,0.0,0.0,0.0,0.0,0.0,0.0
1538397219742865985,0.0,0.0,0.0,0.0,0.0,0.0
1538397219752895023,0.0,0.0,0.0,0.0,0.0,0.0
1538397219762843688,0.0,0.0,0.0,0.0,0.0,0.0
1538397219772774966,0.0,0.0,0.0,0.0,0.0,0.0
1538397219782968524,0.0,0.0,0.0,0.0,0.0,0.0
1538397219792842900,0.0,0.0,0.0,0.0,0.0,0.0
1538397219802841864,0.0,0.0,0.0,0.0,0.0,0.0
1538397219812820751,0.0,0.0,0.0,0.0,0.0,0.0
1538397219822926281,0.0,0.0,0.0,0.0,0.0,0.0
1538397219833621639,0.0,0.0,0.0,0.0,0.0,0.0
1538397219843527055,0.0,0.0,0.0,0.0,0.0,0.0
1538397219853468078,0.0,0.0,0.0,0.0,0.0,0.0
1538397219863693998,0.0,0.0,0.0,0.0,0.0,0.0
1538397219873828973,0.0,0.0,0.0,0.0,0.0,0.0
1538397219883764854,0.0,0.0,0.0,0.0,0.0,0.0
1538397219893722956,0.0,0.0,0.0,0.0,0.0,0.0
1538397219903788547,0.0,0.0,0.0,0.0,0.0,0.0
1538397219913642385,0.0,0.0,0.0,0.0,0.0,0.0
1538397219923728676,0.0,0.0,0.0,0.0,0.0,0.0
1538397219933902732,0.0,0.0,0.0,0.0,0.0,0.0
1538397219943617719,0.0,0.0,0.0,0.0,0.0,0.0
1538397219953794777,0.0,0.0,0.0,0.0,0.0,0.0
1538397219963665215,0.0,0.0,0.0,0.0,0.0,0.0
1538397219973732423,0.0,0.0,0.0,0.0,0.0,0.0
1538397219983683348,0.0,0.0,0.0,0.0,0.0,0.0
1538397219993465383,0.0,0.0,0.0,0.0,0.0,0.0
1538397220003601647,0.0,0.0,0.0,0.0,0.0,0.0
1538397220013644263,0.0,0.0,0.0,0.0,0.0,0.0
1538397220023750023,0.0,0.0,0.0,0.0,0.0,0.0
1538397220033421128,0.0,0.0,0.0,0.0,0.0,0.0
1538397220043573377,0.0,0.0,0.0,0.0,0.0,0.0
1538397220053616747,0.0,0.0,0.0,0.0,0.0,0.0
1538397220063780796,0.0,0.0,0.0,0.0,0.0,0.0
1538397220073696792,0.0,0.0,0.0,0.0,0.0,0.0
1538397220083458375,0.0,0.0,0.0,0.0,0.0,0.0
1538397220093487475,0.0,0.0,0.0,0.0,0.0,0.0
1538397220103551467,0.0,0.0,0.0,0.0,0.0,0.0
1538397220113631280,0.0,0.0,0.0,0.0,0.0,0.0
1538397220123483931,0.0,0.0,0.0,0.0,0.0,0.0
1538397220133656382,0.0,0.0,0.0,0.0,0.0,0.0
1538397220144073564,0.0,0.0,0.0,0.0,0.0,0.0
1538397220153440006,0.0,0.0,0.0,0.0,0.0,0.0
1538397220163626598,0.0,0.0,0.0,0.0,0.0,0.0
1538397220173734032,0.0,0.0,0.0,0.0,0.0,0.0
1538397220183713880,0.0,0.0,0.0,0.0,0.0,0.0
1538397220193619489,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220203604993,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220213439351,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220224139460,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220233677617,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220243419849,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220253415869,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220263684288,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220273615184,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220283663437,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220293879783,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220303387661,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220313525805,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220323405032,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220333529320,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220343901023,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220353598036,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220363760225,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220373501731,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220383989903,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220393620544,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220403547652,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220413612543,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220423954084,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220433623734,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220444075763,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220453841784,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220463911338,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220473784882,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220483777237,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220493711692,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220503576060,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220513839005,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220523417379,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220533620376,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220543647762,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220553644133,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220563944899,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220573594200,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220583595411,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220593798443,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220603878978,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220613495962,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220623885030,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220633707309,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220643710898,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220653934112,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220663394596,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220673437949,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220683617547,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220693511690,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220703573392,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220714058583,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220723820298,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220733759964,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220743720855,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220753437613,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220763713035,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220773877635,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220783761378,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220793818303,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220803914088,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220813732441,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220824565595,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220833272357,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220843109615,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220852926046,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220862909637,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220872856263,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220882861514,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220892822590,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220903366707,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220912920530,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220922827930,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220932876546,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220942735889,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220952772987,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220962753112,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220972842719,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220982835251,0.0,0.0,-0.25,0.0,0.0,0.0
1538397220992862738,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221002935077,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221012867790,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221022868883,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221032948573,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221042913617,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221052824398,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221062763934,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221072926220,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221082918912,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221092781620,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221102827546,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221112875858,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221122893480,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221132836398,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221142971995,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221152823734,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221162852507,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221172800934,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221182951067,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221192807551,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221202795843,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221212852340,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221222900613,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221232833339,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221242855571,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221252874944,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221263427852,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221272910317,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221283006219,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221293676736,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221303416766,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221313340789,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221323195745,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221332982875,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221342828025,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221353205587,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221362844780,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221372940662,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221382724476,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221392842114,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221402879179,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221412934541,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221423991541,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221433069715,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221442932548,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221452798264,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221463210609,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221472812302,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221482834525,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221492936597,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221502970427,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221513007343,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221522887367,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221532860420,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221543515020,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221553049803,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221562872225,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221572938779,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221583325619,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221593235717,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221602905433,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221612795520,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221622848953,0.0,0.0,-0.25,0.0,0.0,0.0
