%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541166848171086,0.0,0.0,0.0,0.0,0.0,0.0
1539541166858064858,0.0,0.0,0.0,0.0,0.0,0.0
1539541166868242566,0.0,0.0,0.0,0.0,0.0,0.0
1539541166878175623,0.0,0.0,0.0,0.0,0.0,0.0
1539541166888253013,0.0,0.0,0.0,0.0,0.0,0.0
1539541166898167688,0.0,0.0,0.0,0.0,0.0,0.0
1539541166908147758,0.0,0.0,0.0,0.0,0.0,0.0
1539541166918019537,0.0,0.0,0.0,0.0,0.0,0.0
1539541166928301603,0.0,0.0,0.0,0.0,0.0,0.0
1539541166938587748,0.0,0.0,0.0,0.0,0.0,0.0
1539541166947889762,0.0,0.0,0.0,0.0,0.0,0.0
1539541166958104416,0.0,0.0,0.0,0.0,0.0,0.0
1539541166968353764,0.0,0.0,0.0,0.0,0.0,0.0
1539541166978777591,0.0,0.0,0.0,0.0,0.0,0.0
1539541166988130763,0.0,0.0,0.0,0.0,0.0,0.0
1539541166998329181,0.0,0.0,0.0,0.0,0.0,0.0
1539541167007860199,0.0,0.0,0.0,0.0,0.0,0.0
1539541167017869438,0.0,0.0,0.0,0.0,0.0,0.0
1539541167028093323,0.0,0.0,0.0,0.0,0.0,0.0
1539541167039497668,0.0,0.0,0.0,0.0,0.0,0.0
1539541167048082303,0.0,0.0,0.0,0.0,0.0,0.0
1539541167058171619,0.0,0.0,0.0,0.0,0.0,0.0
1539541167067879972,0.0,0.0,0.0,0.0,0.0,0.0
1539541167079620795,0.0,0.0,0.0,0.0,0.0,0.0
1539541167088442428,0.0,0.0,0.0,0.0,0.0,0.0
1539541167098314336,0.0,0.0,0.0,0.0,0.0,0.0
1539541167108514668,0.0,0.0,0.0,0.0,0.0,0.0
1539541167119668332,0.0,0.0,0.0,0.0,0.0,0.0
1539541167128717362,0.0,0.0,0.0,0.0,0.0,0.0
1539541167140820076,0.0,0.0,0.0,0.0,0.0,0.0
1539541167147989159,0.0,0.0,0.0,0.0,0.0,0.0
1539541167161000343,0.0,0.0,0.0,0.0,0.0,0.0
1539541167168213925,0.0,0.0,0.0,0.0,0.0,0.0
1539541167178129356,0.0,0.0,0.0,0.0,0.0,0.0
1539541167188173268,0.0,0.0,0.0,0.0,0.0,0.0
1539541167198085139,0.0,0.0,0.0,0.0,0.0,0.0
1539541167208075799,0.0,0.0,0.0,0.0,0.0,0.0
1539541167217991717,0.0,0.0,0.0,0.0,0.0,0.0
1539541167227933722,0.0,0.0,0.0,0.0,0.0,0.0
1539541167239011853,0.0,0.0,0.0,0.0,0.0,0.0
1539541167248052689,0.0,0.0,0.0,0.0,0.0,0.0
1539541167258267313,0.0,0.0,0.0,0.0,0.0,0.0
1539541167268190604,0.0,0.0,0.0,0.0,0.0,0.0
1539541167278884567,0.0,0.0,0.0,0.0,0.0,0.0
1539541167288039341,0.0,0.0,0.0,0.0,0.0,0.0
1539541167297977637,0.0,0.0,0.0,0.0,0.0,0.0
1539541167307882878,0.0,0.0,0.0,0.0,0.0,0.0
1539541167318078586,0.0,0.0,0.0,0.0,0.0,0.0
1539541167328300907,0.0,0.0,0.0,0.0,0.0,0.0
1539541167338037755,0.0,0.0,0.0,0.0,0.0,0.0
1539541167347931410,0.0,0.0,0.0,0.0,0.0,0.0
1539541167359057393,0.0,0.0,0.0,0.0,0.0,0.0
1539541167369210923,0.0,0.0,0.0,0.0,0.0,0.0
1539541167377984277,0.0,0.0,0.0,0.0,0.0,0.0
1539541167387930636,0.0,0.0,0.0,0.0,0.0,0.0
1539541167399135842,0.0,0.0,0.0,0.0,0.0,0.0
1539541167408084768,0.0,0.0,0.0,0.0,0.0,0.0
1539541167418128031,0.0,0.0,0.0,0.0,0.0,0.0
1539541167427952537,0.0,0.0,0.0,0.0,0.0,0.0
1539541167438121448,0.0,0.0,0.0,0.0,0.0,0.0
1539541167447847207,0.0,0.0,0.0,0.0,0.0,0.0
1539541167458175632,0.0,0.0,0.0,0.0,0.0,0.0
1539541167467926232,0.0,0.0,0.0,0.0,0.0,0.0
1539541167479083321,0.0,0.0,0.0,0.0,0.0,0.0
1539541167488279050,0.0,0.0,0.0,0.0,0.0,0.0
1539541167497945880,0.0,0.0,0.0,0.0,0.0,0.0
1539541167508406424,0.0,0.0,0.0,0.0,0.0,0.0
1539541167517918319,0.0,0.0,0.0,0.0,0.0,0.0
1539541167528176644,0.0,0.0,0.0,0.0,0.0,0.0
1539541167538237137,0.0,0.0,0.0,0.0,0.0,0.0
1539541167548468803,0.0,0.0,0.0,0.0,0.0,0.0
1539541167559305068,0.0,0.0,0.0,0.0,0.0,0.0
1539541167568400432,0.0,0.0,0.0,0.0,0.0,0.0
1539541167579299775,0.0,0.0,0.0,0.0,0.0,0.0
1539541167588347959,0.0,0.0,0.0,0.0,0.0,0.0
1539541167599901425,0.0,0.0,0.0,0.0,0.0,0.0
1539541167608375430,0.0,0.0,0.0,0.0,0.0,0.0
1539541167618099335,0.0,0.0,0.0,0.0,0.0,0.0
1539541167628418216,0.0,0.0,0.0,0.0,0.0,0.0
1539541167639091025,0.0,0.0,0.0,0.0,0.0,0.0
1539541167648179728,0.0,0.0,0.0,0.0,0.0,0.0
1539541167658166455,0.0,0.0,0.0,0.0,0.0,0.0
1539541167668073277,0.0,0.0,0.0,0.0,0.0,0.0
1539541167679117354,0.0,0.0,0.0,0.0,0.0,0.0
1539541167687986345,0.0,0.0,0.0,0.0,0.0,0.0
1539541167698135077,0.0,0.0,0.0,0.0,0.0,0.0
1539541167708320291,0.0,0.0,0.0,0.0,0.0,0.0
1539541167717936663,0.0,0.0,0.0,0.0,0.0,0.0
1539541167728327880,0.0,0.0,0.0,0.0,0.0,0.0
1539541167738046239,0.0,0.0,0.0,0.0,0.0,0.0
1539541167748201442,0.0,0.0,0.0,0.0,0.0,0.0
1539541167758075411,0.0,0.0,0.0,0.0,0.0,0.0
1539541167767979125,0.0,0.0,0.0,0.0,0.0,0.0
1539541167778436406,0.0,0.0,0.0,0.0,0.0,0.0
1539541167788039576,0.0,0.0,0.0,0.0,0.0,0.0
1539541167797935950,0.0,0.0,0.0,0.0,0.0,0.0
1539541167808489297,0.0,0.0,0.0,0.0,0.0,0.0
1539541167818406987,0.0,0.0,0.0,0.0,0.0,0.0
1539541167828149417,0.0,0.0,0.0,0.0,0.0,0.0
1539541167837951309,0.0,0.0,0.0,0.0,0.0,0.0
1539541167848141054,0.0,0.0,0.0,0.0,0.0,0.0
1539541167858669360,0.0,0.0,0.1,0.0,0.0,0.0
1539541167868374500,0.0,0.0,0.1,0.0,0.0,0.0
1539541167878908882,0.0,0.0,0.1,0.0,0.0,0.0
1539541167888365234,0.0,0.0,0.1,0.0,0.0,0.0
1539541167898336691,0.0,0.0,0.1,0.0,0.0,0.0
1539541167908565832,0.0,0.0,0.1,0.0,0.0,0.0
1539541167918379632,0.0,0.0,0.1,0.0,0.0,0.0
1539541167928065492,0.0,0.0,0.1,0.0,0.0,0.0
1539541167939203458,0.0,0.0,0.1,0.0,0.0,0.0
1539541167948588355,0.0,0.0,0.1,0.0,0.0,0.0
1539541167958486253,0.0,0.0,0.1,0.0,0.0,0.0
1539541167968996687,0.0,0.0,0.1,0.0,0.0,0.0
1539541167979794735,0.0,0.0,0.1,0.0,0.0,0.0
1539541167988487509,0.0,0.0,0.1,0.0,0.0,0.0
1539541167998273109,0.0,0.0,0.1,0.0,0.0,0.0
1539541168008273258,0.0,0.0,0.1,0.0,0.0,0.0
1539541168018085054,0.0,0.0,0.1,0.0,0.0,0.0
1539541168028100690,0.0,0.0,0.1,0.0,0.0,0.0
1539541168038123886,0.0,0.0,0.1,0.0,0.0,0.0
1539541168048008814,0.0,0.0,0.1,0.0,0.0,0.0
1539541168059397210,0.0,0.0,0.1,0.0,0.0,0.0
1539541168068100404,0.0,0.0,0.1,0.0,0.0,0.0
1539541168078180530,0.0,0.0,0.1,0.0,0.0,0.0
1539541168088322368,0.0,0.0,0.1,0.0,0.0,0.0
1539541168098420461,0.0,0.0,0.1,0.0,0.0,0.0
1539541168108224430,0.0,0.0,0.1,0.0,0.0,0.0
1539541168118201543,0.0,0.0,0.1,0.0,0.0,0.0
1539541168128104021,0.0,0.0,0.1,0.0,0.0,0.0
1539541168138300325,0.0,0.0,0.1,0.0,0.0,0.0
1539541168148507448,0.0,0.0,0.1,0.0,0.0,0.0
1539541168158926986,0.0,0.0,0.1,0.0,0.0,0.0
1539541168168335582,0.0,0.0,0.1,0.0,0.0,0.0
1539541168178423234,0.0,0.0,0.1,0.0,0.0,0.0
1539541168188125864,0.0,0.0,0.1,0.0,0.0,0.0
1539541168198108508,0.0,0.0,0.1,0.0,0.0,0.0
1539541168208242619,0.0,0.0,0.1,0.0,0.0,0.0
1539541168218336254,0.0,0.0,0.1,0.0,0.0,0.0
1539541168228354895,0.0,0.0,0.1,0.0,0.0,0.0
1539541168238261450,0.0,0.0,0.1,0.0,0.0,0.0
1539541168248292789,0.0,0.0,0.1,0.0,0.0,0.0
1539541168258342338,0.0,0.0,0.1,0.0,0.0,0.0
1539541168268174944,0.0,0.0,0.1,0.0,0.0,0.0
1539541168278160595,0.0,0.0,0.1,0.0,0.0,0.0
1539541168288045628,0.0,0.0,0.1,0.0,0.0,0.0
1539541168298061592,0.0,0.0,0.1,0.0,0.0,0.0
1539541168308576156,0.0,0.0,0.1,0.0,0.0,0.0
1539541168317864835,0.0,0.0,0.1,0.0,0.0,0.0
1539541168328112181,0.0,0.0,0.1,0.0,0.0,0.0
1539541168338504025,0.0,0.0,0.1,0.0,0.0,0.0
1539541168347900805,0.0,0.0,0.1,0.0,0.0,0.0
1539541168358087240,0.0,0.0,0.1,0.0,0.0,0.0
1539541168368805832,0.0,0.0,0.1,0.0,0.0,0.0
1539541168378208202,0.0,0.0,0.1,0.0,0.0,0.0
1539541168387944069,0.0,0.0,0.1,0.0,0.0,0.0
1539541168397962688,0.0,0.0,0.1,0.0,0.0,0.0
1539541168408034921,0.0,0.0,0.1,0.0,0.0,0.0
1539541168418086112,0.0,0.0,0.1,0.0,0.0,0.0
1539541168427902383,0.0,0.0,0.1,0.0,0.0,0.0
1539541168438384873,0.0,0.0,0.1,0.0,0.0,0.0
1539541168448628411,0.0,0.0,0.1,0.0,0.0,0.0
1539541168457898139,0.0,0.0,0.1,0.0,0.0,0.0
1539541168468136535,0.0,0.0,0.1,0.0,0.0,0.0
1539541168477925375,0.0,0.0,0.1,0.0,0.0,0.0
1539541168488188909,0.0,0.0,0.1,0.0,0.0,0.0
1539541168498601135,0.0,0.0,0.1,0.0,0.0,0.0
1539541168507945085,0.0,0.0,0.1,0.0,0.0,0.0
1539541168517850106,0.0,0.0,0.1,0.0,0.0,0.0
1539541168528556431,0.0,0.0,0.1,0.0,0.0,0.0
1539541168537812073,0.0,0.0,0.1,0.0,0.0,0.0
1539541168547935688,0.0,0.0,0.1,0.0,0.0,0.0
1539541168558246863,0.0,0.0,0.1,0.0,0.0,0.0
1539541168568193137,0.0,0.0,0.1,0.0,0.0,0.0
1539541168578228927,0.0,0.0,0.1,0.0,0.0,0.0
1539541168588274903,0.0,0.0,0.1,0.0,0.0,0.0
1539541168598016924,0.0,0.0,0.1,0.0,0.0,0.0
1539541168608073323,0.0,0.0,0.1,0.0,0.0,0.0
1539541168618304539,0.0,0.0,0.1,0.0,0.0,0.0
1539541168628273756,0.0,0.0,0.1,0.0,0.0,0.0
1539541168638489590,0.0,0.0,0.1,0.0,0.0,0.0
1539541168649577441,0.0,0.0,0.1,0.0,0.0,0.0
1539541168658311506,0.0,0.0,0.1,0.0,0.0,0.0
1539541168668271513,0.0,0.0,0.1,0.0,0.0,0.0
1539541168678434273,0.0,0.0,0.1,0.0,0.0,0.0
1539541168688080182,0.0,0.0,0.1,0.0,0.0,0.0
1539541168698668314,0.0,0.0,0.1,0.0,0.0,0.0
1539541168708472319,0.0,0.0,0.1,0.0,0.0,0.0
1539541168717955918,0.0,0.0,0.1,0.0,0.0,0.0
1539541168728358332,0.0,0.0,0.1,0.0,0.0,0.0
1539541168738052446,0.0,0.0,0.1,0.0,0.0,0.0
1539541168748296036,0.0,0.0,0.1,0.0,0.0,0.0
1539541168758721480,0.0,0.0,0.1,0.0,0.0,0.0
1539541168768001924,0.0,0.0,0.1,0.0,0.0,0.0
1539541168778823559,0.0,0.0,0.1,0.0,0.0,0.0
1539541168788558472,0.0,0.0,0.1,0.0,0.0,0.0
1539541168798652493,0.0,0.0,0.1,0.0,0.0,0.0
1539541168808350272,0.0,0.0,0.1,0.0,0.0,0.0
1539541168818046977,0.0,0.0,0.1,0.0,0.0,0.0
1539541168828253571,0.0,0.0,0.1,0.0,0.0,0.0
1539541168838500622,0.0,0.0,0.1,0.0,0.0,0.0
1539541168848774241,0.0,0.0,0.1,0.0,0.0,0.0
1539541168859491272,0.0,0.0,0.1,0.0,0.0,0.0
1539541168868471897,0.0,0.0,0.1,0.0,0.0,0.0
1539541168878368781,0.0,0.0,0.1,0.0,0.0,0.0
1539541168888989621,0.0,0.0,0.1,0.0,0.0,0.0
1539541168898486803,0.0,0.0,0.1,0.0,0.0,0.0
1539541168908394561,0.0,0.0,0.1,0.0,0.0,0.0
1539541168918272760,0.0,0.0,0.1,0.0,0.0,0.0
1539541168928461134,0.0,0.0,0.1,0.0,0.0,0.0
1539541168940133278,0.0,0.0,0.1,0.0,0.0,0.0
1539541168948656287,0.0,0.0,0.1,0.0,0.0,0.0
1539541168958418107,0.0,0.0,0.1,0.0,0.0,0.0
1539541168969095941,0.0,0.0,0.1,0.0,0.0,0.0
1539541168979380641,0.0,0.0,0.1,0.0,0.0,0.0
1539541168988465423,0.0,0.0,0.1,0.0,0.0,0.0
1539541168998436984,0.0,0.0,0.1,0.0,0.0,0.0
1539541169008287642,0.0,0.0,0.1,0.0,0.0,0.0
1539541169018722355,0.0,0.0,0.1,0.0,0.0,0.0
1539541169028351493,0.0,0.0,0.1,0.0,0.0,0.0
1539541169038531037,0.0,0.0,0.1,0.0,0.0,0.0
1539541169048194037,0.0,0.0,0.1,0.0,0.0,0.0
1539541169058404897,0.0,0.0,0.1,0.0,0.0,0.0
1539541169068049056,0.0,0.0,0.1,0.0,0.0,0.0
1539541169078081296,0.0,0.0,0.1,0.0,0.0,0.0
1539541169088352855,0.0,0.0,0.1,0.0,0.0,0.0
1539541169097955986,0.0,0.0,0.1,0.0,0.0,0.0
1539541169108232756,0.0,0.0,0.1,0.0,0.0,0.0
1539541169118197880,0.0,0.0,0.1,0.0,0.0,0.0
1539541169127866401,0.0,0.0,0.1,0.0,0.0,0.0
1539541169138304722,0.0,0.0,0.1,0.0,0.0,0.0
1539541169147934216,0.0,0.0,0.1,0.0,0.0,0.0
1539541169157924109,0.0,0.0,0.1,0.0,0.0,0.0
1539541169167878759,0.0,0.0,0.1,0.0,0.0,0.0
1539541169177912814,0.0,0.0,0.1,0.0,0.0,0.0
1539541169187994262,0.0,0.0,0.1,0.0,0.0,0.0
1539541169198169544,0.0,0.0,0.1,0.0,0.0,0.0
1539541169207992549,0.0,0.0,0.1,0.0,0.0,0.0
1539541169218029050,0.0,0.0,0.1,0.0,0.0,0.0
1539541169228107714,0.0,0.0,0.1,0.0,0.0,0.0
1539541169238331432,0.0,0.0,0.1,0.0,0.0,0.0
1539541169248344848,0.0,0.0,0.1,0.0,0.0,0.0
1539541169258528814,0.0,0.0,0.1,0.0,0.0,0.0
1539541169268485385,0.0,0.0,0.1,0.0,0.0,0.0
1539541169278236726,0.0,0.0,0.1,0.0,0.0,0.0
1539541169288310640,0.0,0.0,0.1,0.0,0.0,0.0
1539541169298049918,0.0,0.0,0.1,0.0,0.0,0.0
1539541169308044171,0.0,0.0,0.1,0.0,0.0,0.0
1539541169317960908,0.0,0.0,0.1,0.0,0.0,0.0
1539541169328215490,0.0,0.0,0.1,0.0,0.0,0.0
1539541169338122140,0.0,0.0,0.1,0.0,0.0,0.0
1539541169348113355,0.0,0.0,0.1,0.0,0.0,0.0
1539541169358357541,0.0,0.0,0.1,0.0,0.0,0.0
1539541169368175010,0.0,0.0,0.1,0.0,0.0,0.0
1539541169378662921,0.0,0.0,0.1,0.0,0.0,0.0
1539541169388323714,0.0,0.0,0.1,0.0,0.0,0.0
1539541169398196451,0.0,0.0,0.1,0.0,0.0,0.0
1539541169408037194,0.0,0.0,0.1,0.0,0.0,0.0
1539541169417759209,0.0,0.0,0.1,0.0,0.0,0.0
1539541169427810132,0.0,0.0,0.1,0.0,0.0,0.0
1539541169437606760,0.0,0.0,0.1,0.0,0.0,0.0
1539541169447452397,0.0,0.0,0.1,0.0,0.0,0.0
1539541169458437161,0.0,0.0,0.1,0.0,0.0,0.0
1539541169468316247,0.0,0.0,0.1,0.0,0.0,0.0
1539541169478817072,0.0,0.0,0.1,0.0,0.0,0.0
1539541169488237437,0.0,0.0,0.1,0.0,0.0,0.0
1539541169498357003,0.0,0.0,0.1,0.0,0.0,0.0
1539541169508537076,0.0,0.0,0.1,0.0,0.0,0.0
1539541169519164310,0.0,0.0,0.1,0.0,0.0,0.0
1539541169528101972,0.0,0.0,0.1,0.0,0.0,0.0
1539541169538621701,0.0,0.0,0.1,0.0,0.0,0.0
1539541169548433562,0.0,0.0,0.1,0.0,0.0,0.0
1539541169560530061,0.0,0.0,0.1,0.0,0.0,0.0
1539541169568520422,0.0,0.0,0.1,0.0,0.0,0.0
1539541169578482823,0.0,0.0,0.1,0.0,0.0,0.0
1539541169588484873,0.0,0.0,0.1,0.0,0.0,0.0
1539541169599587815,0.0,0.0,0.1,0.0,0.0,0.0
1539541169608660097,0.0,0.0,0.1,0.0,0.0,0.0
1539541169618508766,0.0,0.0,0.1,0.0,0.0,0.0
1539541169628331929,0.0,0.0,0.1,0.0,0.0,0.0
1539541169639305893,0.0,0.0,0.1,0.0,0.0,0.0
1539541169648363673,0.0,0.0,0.1,0.0,0.0,0.0
1539541169658329187,0.0,0.0,0.1,0.0,0.0,0.0
1539541169668076112,0.0,0.0,0.1,0.0,0.0,0.0
1539541169679251119,0.0,0.0,0.1,0.0,0.0,0.0
1539541169688132301,0.0,0.0,0.1,0.0,0.0,0.0
1539541169698289584,0.0,0.0,0.1,0.0,0.0,0.0
1539541169707926787,0.0,0.0,0.1,0.0,0.0,0.0
1539541169719248856,0.0,0.0,0.1,0.0,0.0,0.0
1539541169727934834,0.0,0.0,0.1,0.0,0.0,0.0
1539541169739667636,0.0,0.0,0.1,0.0,0.0,0.0
1539541169748086547,0.0,0.0,0.1,0.0,0.0,0.0
1539541169759069158,0.0,0.0,0.1,0.0,0.0,0.0
1539541169768712850,0.0,0.0,0.1,0.0,0.0,0.0
1539541169778017129,0.0,0.0,0.1,0.0,0.0,0.0
1539541169788403303,0.0,0.0,0.1,0.0,0.0,0.0
1539541169799369897,0.0,0.0,0.1,0.0,0.0,0.0
1539541169809092760,0.0,0.0,0.1,0.0,0.0,0.0
1539541169818327908,0.0,0.0,0.1,0.0,0.0,0.0
1539541169828253608,0.0,0.0,0.1,0.0,0.0,0.0
1539541169838261470,0.0,0.0,0.1,0.0,0.0,0.0
1539541169848311224,0.0,0.0,0.1,0.0,0.0,0.0
1539541169858314589,0.0,0.0,0.1,0.0,0.0,0.0
1539541169868089207,0.0,0.0,0.1,0.0,0.0,0.0
1539541169877953249,0.0,0.0,0.1,0.0,0.0,0.0
1539541169888123344,0.0,0.0,0.1,0.0,0.0,0.0
1539541169898084558,0.0,0.0,0.1,0.0,0.0,0.0
1539541169908090018,0.0,0.0,0.1,0.0,0.0,0.0
1539541169918320496,0.0,0.0,0.1,0.0,0.0,0.0
1539541169928032954,0.0,0.0,0.1,0.0,0.0,0.0
1539541169938350790,0.0,0.0,0.1,0.0,0.0,0.0
1539541169948106661,0.0,0.0,0.1,0.0,0.0,0.0
1539541169958067297,0.0,0.0,0.1,0.0,0.0,0.0
1539541169968096714,0.0,0.0,0.1,0.0,0.0,0.0
1539541169978290436,0.0,0.0,0.1,0.0,0.0,0.0
1539541169989684330,0.0,0.0,0.1,0.0,0.0,0.0
1539541169998281336,0.0,0.0,0.1,0.0,0.0,0.0
1539541170008305533,0.0,0.0,0.1,0.0,0.0,0.0
1539541170018051119,0.0,0.0,0.1,0.0,0.0,0.0
1539541170028060496,0.0,0.0,0.1,0.0,0.0,0.0
1539541170038147843,0.0,0.0,0.1,0.0,0.0,0.0
1539541170048030704,0.0,0.0,0.1,0.0,0.0,0.0
1539541170058121303,0.0,0.0,0.1,0.0,0.0,0.0
1539541170068482267,0.0,0.0,0.1,0.0,0.0,0.0
1539541170078413461,0.0,0.0,0.1,0.0,0.0,0.0
1539541170087988183,0.0,0.0,0.1,0.0,0.0,0.0
1539541170097866542,0.0,0.0,0.1,0.0,0.0,0.0
1539541170107997845,0.0,0.0,0.1,0.0,0.0,0.0
1539541170119504152,0.0,0.0,0.1,0.0,0.0,0.0
1539541170128757546,0.0,0.0,0.1,0.0,0.0,0.0
1539541170138335484,0.0,0.0,0.1,0.0,0.0,0.0
1539541170148384166,0.0,0.0,0.1,0.0,0.0,0.0
1539541170158611867,0.0,0.0,0.1,0.0,0.0,0.0
1539541170168244982,0.0,0.0,0.1,0.0,0.0,0.0
1539541170181694588,0.0,0.0,0.1,0.0,0.0,0.0
1539541170187877151,0.0,0.0,0.1,0.0,0.0,0.0
1539541170198646320,0.0,0.0,0.1,0.0,0.0,0.0
1539541170208350272,0.0,0.0,0.1,0.0,0.0,0.0
1539541170218351160,0.0,0.0,0.1,0.0,0.0,0.0
1539541170228156177,0.0,0.0,0.1,0.0,0.0,0.0
1539541170238117513,0.0,0.0,0.1,0.0,0.0,0.0
1539541170247908041,0.0,0.0,0.1,0.0,0.0,0.0
1539541170258335346,0.0,0.0,0.1,0.0,0.0,0.0
1539541170268174744,0.0,0.0,0.1,0.0,0.0,0.0
1539541170278328834,0.0,0.0,0.1,0.0,0.0,0.0
1539541170288095146,0.0,0.0,0.1,0.0,0.0,0.0
1539541170298129637,0.0,0.0,0.1,0.0,0.0,0.0
1539541170308068276,0.0,0.0,0.1,0.0,0.0,0.0
1539541170319280583,0.0,0.0,0.1,0.0,0.0,0.0
1539541170328978026,0.0,0.0,0.1,0.0,0.0,0.0
1539541170338168317,0.0,0.0,0.1,0.0,0.0,0.0
1539541170348480317,0.0,0.0,0.1,0.0,0.0,0.0
1539541170358230023,0.0,0.0,0.1,0.0,0.0,0.0
1539541170368705055,0.0,0.0,0.1,0.0,0.0,0.0
1539541170378411266,0.0,0.0,0.1,0.0,0.0,0.0
1539541170388324487,0.0,0.0,0.1,0.0,0.0,0.0
1539541170398462829,0.0,0.0,0.1,0.0,0.0,0.0
1539541170408307042,0.0,0.0,0.1,0.0,0.0,0.0
1539541170418254969,0.0,0.0,0.1,0.0,0.0,0.0
1539541170428153453,0.0,0.0,0.1,0.0,0.0,0.0
1539541170438277489,0.0,0.0,0.1,0.0,0.0,0.0
1539541170448089717,0.0,0.0,0.1,0.0,0.0,0.0
1539541170459237292,0.0,0.0,0.1,0.0,0.0,0.0
1539541170467928955,0.0,0.0,0.1,0.0,0.0,0.0
1539541170478836731,0.0,0.0,0.1,0.0,0.0,0.0
1539541170488193482,0.0,0.0,0.1,0.0,0.0,0.0
1539541170498830355,0.0,0.0,0.1,0.0,0.0,0.0
1539541170508179365,0.0,0.0,0.1,0.0,0.0,0.0
1539541170518961161,0.0,0.0,0.1,0.0,0.0,0.0
1539541170528050722,0.0,0.0,0.1,0.0,0.0,0.0
1539541170539819196,0.0,0.0,0.1,0.0,0.0,0.0
1539541170548472381,0.0,0.0,0.1,0.0,0.0,0.0
1539541170558279669,0.0,0.0,0.1,0.0,0.0,0.0
1539541170568382406,0.0,0.0,0.1,0.0,0.0,0.0
1539541170579947533,0.0,0.0,0.1,0.0,0.0,0.0
1539541170588114518,0.0,0.0,0.1,0.0,0.0,0.0
1539541170598542303,0.0,0.0,0.1,0.0,0.0,0.0
1539541170608188916,0.0,0.0,0.1,0.0,0.0,0.0
1539541170620175681,0.0,0.0,0.1,0.0,0.0,0.0
1539541170628379355,0.0,0.0,0.1,0.0,0.0,0.0
1539541170638134651,0.0,0.0,0.1,0.0,0.0,0.0
1539541170648342487,0.0,0.0,0.1,0.0,0.0,0.0
1539541170659081375,0.0,0.0,0.1,0.0,0.0,0.0
1539541170668074509,0.0,0.0,0.1,0.0,0.0,0.0
1539541170678106393,0.0,0.0,0.1,0.0,0.0,0.0
1539541170688163102,0.0,0.0,0.1,0.0,0.0,0.0
1539541170699351302,0.0,0.0,0.1,0.0,0.0,0.0
1539541170708142436,0.0,0.0,0.1,0.0,0.0,0.0
1539541170718225875,0.0,0.0,0.1,0.0,0.0,0.0
1539541170728597143,0.0,0.0,0.1,0.0,0.0,0.0
1539541170738592184,0.0,0.0,0.1,0.0,0.0,0.0
1539541170748281467,0.0,0.0,0.1,0.0,0.0,0.0
1539541170758331978,0.0,0.0,0.1,0.0,0.0,0.0
1539541170768162006,0.0,0.0,0.1,0.0,0.0,0.0
1539541170778167852,0.0,0.0,0.1,0.0,0.0,0.0
1539541170788002390,0.0,0.0,0.1,0.0,0.0,0.0
1539541170798391315,0.0,0.0,0.1,0.0,0.0,0.0
1539541170808273293,0.0,0.0,0.1,0.0,0.0,0.0
1539541170818211575,0.0,0.0,0.1,0.0,0.0,0.0
1539541170828141529,0.0,0.0,0.1,0.0,0.0,0.0
1539541170838484106,0.0,0.0,0.1,0.0,0.0,0.0
1539541170848600885,0.0,0.0,0.1,0.0,0.0,0.0
1539541170858248069,0.0,0.0,0.1,0.0,0.0,0.0
1539541170868254914,0.0,0.0,0.1,0.0,0.0,0.0
1539541170878275324,0.0,0.0,0.1,0.0,0.0,0.0
1539541170888134632,0.0,0.0,0.1,0.0,0.0,0.0
1539541170898087326,0.0,0.0,0.1,0.0,0.0,0.0
1539541170908295442,0.0,0.0,0.1,0.0,0.0,0.0
1539541170918151677,0.0,0.0,0.1,0.0,0.0,0.0
1539541170928386357,0.0,0.0,0.1,0.0,0.0,0.0
1539541170938359526,0.0,0.0,0.1,0.0,0.0,0.0
1539541170948178395,0.0,0.0,0.1,0.0,0.0,0.0
1539541170958242730,0.0,0.0,0.1,0.0,0.0,0.0
1539541170968197307,0.0,0.0,0.1,0.0,0.0,0.0
1539541170978611961,0.0,0.0,0.1,0.0,0.0,0.0
1539541170988369923,0.0,0.0,0.1,0.0,0.0,0.0
1539541170999381241,0.0,0.0,0.1,0.0,0.0,0.0
1539541171008388657,0.0,0.0,0.1,0.0,0.0,0.0
1539541171018338980,0.0,0.0,0.1,0.0,0.0,0.0
1539541171028138796,0.0,0.0,0.1,0.0,0.0,0.0
1539541171038614552,0.0,0.0,0.1,0.0,0.0,0.0
1539541171048063156,0.0,0.0,0.1,0.0,0.0,0.0
1539541171058278168,0.0,0.0,0.1,0.0,0.0,0.0
1539541171068039525,0.0,0.0,0.1,0.0,0.0,0.0
1539541171078234029,0.0,0.0,0.1,0.0,0.0,0.0
1539541171088288938,0.0,0.0,0.1,0.0,0.0,0.0
1539541171098483704,0.0,0.0,0.1,0.0,0.0,0.0
1539541171108423008,0.0,0.0,0.1,0.0,0.0,0.0
1539541171118087174,0.0,0.0,0.1,0.0,0.0,0.0
1539541171128170096,0.0,0.0,0.1,0.0,0.0,0.0
1539541171138085006,0.0,0.0,0.1,0.0,0.0,0.0
1539541171147885424,0.0,0.0,0.1,0.0,0.0,0.0
1539541171157930141,0.0,0.0,0.1,0.0,0.0,0.0
1539541171168017977,0.0,0.0,0.1,0.0,0.0,0.0
1539541171177867408,0.0,0.0,0.1,0.0,0.0,0.0
1539541171188021054,0.0,0.0,0.1,0.0,0.0,0.0
1539541171198317867,0.0,0.0,0.1,0.0,0.0,0.0
