%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543714843339750,0.0,0.0,0.0,0.0,0.0,0.0
1539543714851353720,0.0,0.0,0.0,0.0,0.0,0.0
1539543714862837550,0.0,0.0,0.0,0.0,0.0,0.0
1539543714871133005,0.0,0.0,0.0,0.0,0.0,0.0
1539543714880922953,0.0,0.0,0.0,0.0,0.0,0.0
1539543714891007334,0.0,0.0,0.0,0.0,0.0,0.0
1539543714901398142,0.0,0.0,0.0,0.0,0.0,0.0
1539543714911034345,0.0,0.0,0.0,0.0,0.0,0.0
1539543714921031863,0.0,0.0,0.0,0.0,0.0,0.0
1539543714931024835,0.0,0.0,0.0,0.0,0.0,0.0
1539543714940977643,0.0,0.0,0.0,0.0,0.0,0.0
1539543714950831263,0.0,0.0,0.0,0.0,0.0,0.0
1539543714961143835,0.0,0.0,0.0,0.0,0.0,0.0
1539543714970881004,0.0,0.0,0.0,0.0,0.0,0.0
1539543714981726273,0.0,0.0,0.0,0.0,0.0,0.0
1539543714991074319,0.0,0.0,0.0,0.0,0.0,0.0
1539543715001022890,0.0,0.0,0.0,0.0,0.0,0.0
1539543715010800170,0.0,0.0,0.0,0.0,0.0,0.0
1539543715020779594,0.0,0.0,0.0,0.0,0.0,0.0
1539543715030821027,0.0,0.0,0.0,0.0,0.0,0.0
1539543715040836002,0.0,0.0,0.0,0.0,0.0,0.0
1539543715050836095,0.0,0.0,0.0,0.0,0.0,0.0
1539543715061932700,0.0,0.0,0.0,0.0,0.0,0.0
1539543715071115360,0.0,0.0,0.0,0.0,0.0,0.0
1539543715081012107,0.0,0.0,0.0,0.0,0.0,0.0
1539543715091206215,0.0,0.0,0.0,0.0,0.0,0.0
1539543715101410938,0.0,0.0,0.0,0.0,0.0,0.0
1539543715111712556,0.0,0.0,0.0,0.0,0.0,0.0
1539543715122454463,0.0,0.0,0.0,0.0,0.0,0.0
1539543715131226546,0.0,0.0,0.0,0.0,0.0,0.0
1539543715141225848,0.0,0.0,0.0,0.0,0.0,0.0
1539543715151170076,0.0,0.0,0.0,0.0,0.0,0.0
1539543715160956753,0.0,0.0,0.0,0.0,0.0,0.0
1539543715171186016,0.0,0.0,0.0,0.0,0.0,0.0
1539543715181258938,0.0,0.0,0.0,0.0,0.0,0.0
1539543715191308574,0.0,0.0,0.0,0.0,0.0,0.0
1539543715201483443,0.0,0.0,0.0,0.0,0.0,0.0
1539543715211358890,0.0,0.0,0.0,0.0,0.0,0.0
1539543715221138453,0.0,0.0,0.0,0.0,0.0,0.0
1539543715231449264,0.0,0.0,0.0,0.0,0.0,0.0
1539543715241368934,0.0,0.0,0.0,0.0,0.0,0.0
1539543715251167440,0.0,0.0,0.0,0.0,0.0,0.0
1539543715261674451,0.0,0.0,0.0,0.0,0.0,0.0
1539543715271213612,0.0,0.0,0.0,0.0,0.0,0.0
1539543715281327297,0.0,0.0,0.0,0.0,0.0,0.0
1539543715291216985,0.0,0.0,0.0,0.0,0.0,0.0
1539543715301531270,0.0,0.0,0.0,0.0,0.0,0.0
1539543715311248678,0.0,0.0,0.0,0.0,0.0,0.0
1539543715321108761,0.0,0.0,0.0,0.0,0.0,0.0
1539543715331299691,0.0,0.0,0.0,0.0,0.0,0.0
1539543715341348215,0.0,0.0,0.0,0.0,0.0,0.0
1539543715350922592,0.0,0.0,0.0,0.0,0.0,0.0
1539543715361388914,0.0,0.0,0.0,0.0,0.0,0.0
1539543715371088837,0.0,0.0,0.0,0.0,0.0,0.0
1539543715381252708,0.0,0.0,0.0,0.0,0.0,0.0
1539543715391128005,0.0,0.0,0.0,0.0,0.0,0.0
1539543715401611698,0.0,0.0,0.0,0.0,0.0,0.0
1539543715411012979,0.0,0.0,0.0,0.0,0.0,0.0
1539543715421294947,0.0,0.0,0.0,0.0,0.0,0.0
1539543715431180296,0.0,0.0,0.0,0.0,0.0,0.0
1539543715441237449,0.0,0.0,0.0,0.0,0.0,0.0
1539543715451849107,0.0,0.0,0.0,0.0,0.0,0.0
1539543715461578819,0.0,0.0,0.0,0.0,0.0,0.0
1539543715471075511,0.0,0.0,0.0,0.0,0.0,0.0
1539543715481270693,0.0,0.0,0.0,0.0,0.0,0.0
1539543715491370244,0.0,0.0,0.0,0.0,0.0,0.0
1539543715500945545,0.0,0.0,0.0,0.0,0.0,0.0
1539543715511462775,0.0,0.0,0.0,0.0,0.0,0.0
1539543715521321785,0.0,0.0,0.0,0.0,0.0,0.0
1539543715531410899,0.0,0.0,0.0,0.0,0.0,0.0
1539543715542289023,0.0,0.0,0.0,0.0,0.0,0.0
1539543715551607046,0.0,0.0,0.0,0.0,0.0,0.0
1539543715561315106,0.0,0.0,0.0,0.0,0.0,0.0
1539543715572051002,0.0,0.0,0.0,0.0,0.0,0.0
1539543715581689688,0.0,0.0,0.0,0.0,0.0,0.0
1539543715591274754,0.0,0.0,0.0,0.0,0.0,0.0
1539543715601803971,0.0,0.0,0.0,0.0,0.0,0.0
1539543715613816200,0.0,0.0,0.0,0.0,0.0,0.0
1539543715622104561,0.0,0.0,0.0,0.0,0.0,0.0
1539543715632693518,0.0,0.0,0.0,0.0,0.0,0.0
1539543715641775434,0.0,0.0,0.0,0.0,0.0,0.0
1539543715651571434,0.0,0.0,0.0,0.0,0.0,0.0
1539543715662232186,0.0,0.0,0.0,0.0,0.0,0.0
1539543715671530099,0.0,0.0,0.0,0.0,0.0,0.0
1539543715681321167,0.0,0.0,0.0,0.0,0.0,0.0
1539543715691446316,0.0,0.0,0.0,0.0,0.0,0.0
1539543715701871521,0.0,0.0,0.0,0.0,0.0,0.0
1539543715711372738,0.0,0.0,0.0,0.0,0.0,0.0
1539543715721710660,0.0,0.0,0.0,0.0,0.0,0.0
1539543715731376503,0.0,0.0,0.0,0.0,0.0,0.0
1539543715741058420,0.0,0.0,0.0,0.0,0.0,0.0
1539543715751457749,0.0,0.0,0.0,0.0,0.0,0.0
1539543715761257307,0.0,0.0,0.0,0.0,0.0,0.0
1539543715771582578,0.0,0.0,0.0,0.0,0.0,0.0
1539543715781509410,0.0,0.0,0.0,0.0,0.0,0.0
1539543715791947554,0.0,0.0,0.0,0.0,0.0,0.0
1539543715801072493,0.0,0.0,0.0,0.0,0.0,0.0
1539543715813550045,0.0,0.0,0.0,0.0,0.0,0.0
1539543715822458690,0.0,0.0,0.0,0.0,0.0,0.0
1539543715831997600,0.0,0.0,0.0,0.0,0.0,0.0
1539543715842255660,0.0,0.0,0.0,0.0,0.0,0.0
1539543715851462849,0.0,0.0,0.0,0.0,0.0,0.0
1539543715861230320,0.0,0.0,0.0,0.0,0.0,0.0
1539543715871544223,0.0,0.0,0.0,0.0,0.0,0.0
1539543715881191674,0.0,0.0,0.0,0.0,0.0,0.0
1539543715891569073,0.0,0.0,0.0,0.0,0.0,0.0
1539543715901170415,0.0,0.0,0.0,0.0,0.0,0.0
1539543715911603345,0.0,0.0,0.0,0.0,0.0,0.0
1539543715921761377,0.0,0.0,0.0,0.0,0.0,0.0
1539543715931645585,0.0,0.0,0.0,0.0,0.0,0.0
1539543715941355606,0.0,0.0,0.0,0.0,0.0,0.0
1539543715952899792,0.0,0.0,0.0,0.0,0.0,0.0
1539543715962168066,0.0,0.0,0.0,0.0,0.0,0.0
1539543715971994756,0.0,0.0,0.0,0.0,0.0,0.0
1539543715981401463,0.0,0.0,0.0,0.0,0.0,0.0
1539543715991768207,0.0,0.0,0.0,0.0,0.0,0.0
1539543716001444264,0.0,0.0,0.0,0.0,0.0,0.0
1539543716011184132,0.0,0.0,0.0,0.0,0.0,0.0
1539543716021430080,0.0,0.0,0.0,0.0,0.0,0.0
1539543716031731346,0.0,0.0,0.0,0.0,0.0,0.0
1539543716041510182,0.0,0.0,0.0,0.0,0.0,0.0
1539543716051473373,0.0,0.0,0.0,0.0,0.0,0.0
1539543716061402802,0.0,0.0,0.0,0.0,0.0,0.0
1539543716072723869,0.0,0.0,0.0,0.0,0.0,0.0
1539543716081386816,0.0,0.0,0.0,0.0,0.0,0.0
1539543716092594477,0.0,0.0,0.0,0.0,0.0,0.0
1539543716101019502,0.0,0.0,0.0,0.0,0.0,0.0
1539543716111158362,0.0,0.0,0.0,0.0,0.0,0.0
1539543716121765226,0.0,0.0,0.0,0.0,0.0,0.0
1539543716132020241,0.0,0.0,0.0,0.0,0.0,0.0
1539543716141789416,0.0,0.0,0.0,0.0,0.0,0.0
1539543716151126031,0.0,0.0,0.0,0.0,0.0,0.0
1539543716161632809,0.0,0.0,0.0,0.0,0.0,0.0
1539543716171519338,0.0,0.0,0.0,0.0,0.0,0.0
1539543716181072747,0.0,0.0,0.0,0.0,0.0,0.0
1539543716190937874,0.0,0.0,0.0,0.0,0.0,0.0
1539543716200607515,0.0,0.0,0.0,0.0,0.0,0.0
1539543716212247719,0.0,0.0,0.0,0.0,0.0,0.0
1539543716221084131,0.0,0.0,0.0,0.0,0.0,0.0
1539543716230875952,0.0,0.0,0.0,0.0,0.0,0.0
1539543716240904584,0.0,0.0,0.0,0.0,0.0,0.0
1539543716250801214,0.0,0.0,0.0,0.0,0.0,0.0
1539543716261534247,0.0,0.0,0.0,0.0,0.0,0.0
1539543716271336133,0.0,0.0,0.0,0.0,0.0,0.0
1539543716281692876,0.0,0.0,0.0,0.0,0.0,0.0
1539543716291473673,0.0,0.0,0.0,0.0,0.0,0.0
1539543716301353595,0.0,0.0,0.0,0.0,0.0,0.0
1539543716311768673,0.0,0.0,0.0,0.0,0.0,0.0
1539543716321494172,0.0,0.0,0.0,0.0,0.0,0.0
1539543716331486380,0.0,0.0,0.0,0.0,0.0,0.0
1539543716341451940,0.0,0.0,0.0,0.0,0.0,0.0
1539543716351881079,0.0,0.0,0.0,0.0,0.0,0.0
1539543716360940089,0.0,0.0,0.0,0.0,0.0,0.0
1539543716370778842,0.0,0.0,0.0,0.0,0.0,0.0
1539543716381160558,0.0,0.0,0.0,0.0,0.0,0.0
1539543716391748694,0.0,0.0,0.0,0.0,0.0,0.0
1539543716401747767,0.0,0.0,0.0,0.0,0.0,0.0
1539543716411309065,0.0,0.0,0.0,0.0,0.0,0.0
1539543716421316449,0.0,0.0,0.0,0.0,0.0,0.0
1539543716433942071,0.0,0.0,0.0,0.0,0.0,0.0
1539543716442223566,0.0,0.0,0.0,0.0,0.0,0.0
1539543716451071447,0.0,0.0,0.0,0.0,0.0,0.0
1539543716461753462,0.0,0.0,0.0,0.0,0.0,0.0
1539543716471982071,0.0,0.0,0.0,0.0,0.0,0.0
1539543716481335119,0.0,0.0,0.0,0.0,0.0,0.0
1539543716491116954,0.0,0.0,0.0,0.0,0.0,0.0
1539543716501437479,0.0,0.0,0.0,0.0,0.0,0.0
1539543716511240411,0.0,0.0,0.0,0.0,0.0,0.0
1539543716521761709,0.0,0.0,0.0,0.0,0.0,0.0
1539543716531425124,0.0,0.0,0.0,0.0,0.0,0.0
1539543716541144496,0.0,0.0,0.0,0.0,0.0,0.0
1539543716551281185,0.0,0.0,0.0,0.0,0.0,0.0
1539543716561223790,0.0,0.0,0.0,0.0,0.0,0.0
1539543716571511716,0.0,0.0,0.0,0.0,0.0,0.0
1539543716581471424,0.0,0.0,0.0,0.0,0.0,0.0
1539543716591242351,0.0,0.0,0.0,0.0,0.0,0.0
1539543716601171077,0.0,0.0,0.0,0.0,0.0,0.0
1539543716611248134,0.0,0.0,0.0,0.0,0.0,0.0
1539543716621459775,0.0,0.0,0.0,0.0,0.0,0.0
1539543716631583729,0.0,0.0,0.0,0.0,0.0,0.0
1539543716641328847,0.0,0.0,0.0,0.0,0.0,0.0
1539543716651372542,0.0,0.0,0.0,0.0,0.0,0.0
1539543716661428073,0.0,0.0,0.0,0.0,0.0,0.0
1539543716671412262,0.0,0.0,0.0,0.0,0.0,0.0
1539543716681249934,0.0,0.0,0.0,0.0,0.0,0.0
1539543716691365344,0.0,0.0,0.0,0.0,0.0,0.0
1539543716701185226,0.0,0.0,0.0,0.0,0.0,0.0
1539543716711286170,0.0,0.0,0.0,0.0,0.0,0.0
1539543716721126140,0.0,0.0,0.0,0.0,0.0,0.0
1539543716731732886,0.0,0.0,0.0,0.0,0.0,0.0
1539543716741569869,0.0,0.0,0.0,0.0,0.0,0.0
1539543716751521381,0.0,0.0,0.0,0.0,0.0,0.0
1539543716761348320,0.0,0.0,0.0,0.0,0.0,0.0
1539543716771781080,0.0,0.0,0.0,0.0,0.0,0.0
1539543716781266432,0.0,0.0,0.0,0.0,0.0,0.0
1539543716791637553,0.0,0.0,0.0,0.0,0.0,0.0
1539543716801550464,0.0,0.0,0.0,0.0,0.0,0.0
1539543716811194937,0.0,0.0,0.0,0.0,0.0,0.0
1539543716821130800,0.0,0.0,0.0,0.0,0.0,0.0
1539543716831608327,0.0,0.0,0.0,0.0,0.0,0.0
1539543716841388155,0.0,0.0,0.0,0.0,0.0,0.0
1539543716851211601,0.0,0.0,0.0,0.0,0.0,0.0
1539543716861506117,0.0,0.0,0.0,0.0,0.0,0.0
1539543716871299648,0.0,0.0,0.0,0.0,0.0,0.0
1539543716881140891,0.0,0.0,0.0,0.0,0.0,0.0
1539543716891812921,0.0,0.0,0.0,0.0,0.0,0.0
1539543716901302781,0.0,0.0,0.0,0.0,0.0,0.0
1539543716911665781,0.0,0.0,0.0,0.0,0.0,0.0
1539543716921438405,0.0,0.0,0.0,0.0,0.0,0.0
1539543716931249102,0.0,0.0,0.0,0.0,0.0,0.0
1539543716941384654,0.0,0.0,0.0,0.0,0.0,0.0
1539543716951560663,0.0,0.0,0.0,0.0,0.0,0.0
1539543716961467637,0.0,0.0,0.0,0.0,0.0,0.0
1539543716971350184,0.0,0.0,0.0,0.0,0.0,0.0
1539543716981425745,0.0,0.0,0.0,0.0,0.0,0.0
1539543716991206504,0.0,0.0,0.0,0.0,0.0,0.0
1539543717001002484,0.0,0.0,0.0,0.0,0.0,0.0
1539543717011648340,0.0,0.0,0.0,0.0,0.0,0.0
1539543717021487216,0.0,0.0,0.0,0.0,0.0,0.0
1539543717031616617,0.0,0.0,0.0,0.0,0.0,0.0
1539543717041285122,0.0,0.0,0.0,0.0,0.0,0.0
1539543717051439824,0.0,0.0,0.0,0.0,0.0,0.0
1539543717061547875,0.0,0.0,0.0,0.0,0.0,0.0
1539543717071884991,0.0,0.0,0.0,0.0,0.0,0.0
1539543717081418032,0.0,0.0,0.0,0.0,0.0,0.0
1539543717091621919,0.0,0.0,0.0,0.0,0.0,0.0
1539543717101288395,0.0,0.0,0.0,0.0,0.0,0.0
1539543717111273609,0.0,0.0,0.0,0.0,0.0,0.0
1539543717121351061,0.0,0.0,0.0,0.0,0.0,0.0
1539543717131522192,0.0,0.0,0.0,0.0,0.0,0.0
1539543717141547299,0.0,0.0,0.0,0.0,0.0,0.0
1539543717151622851,0.0,0.0,0.0,0.0,0.0,0.0
1539543717161279523,0.0,0.0,0.0,0.0,0.0,0.0
1539543717171079292,0.0,0.0,0.0,0.0,0.0,0.0
1539543717181685442,0.0,0.0,0.0,0.0,0.0,0.0
1539543717192167199,0.0,0.0,0.0,0.0,0.0,0.0
1539543717201234918,0.0,0.0,0.0,0.0,0.0,0.0
1539543717211585281,0.0,0.0,0.0,0.0,0.0,0.0
1539543717221449330,0.0,0.0,0.0,0.0,0.0,0.0
1539543717231559488,0.0,0.0,0.0,0.0,0.0,0.0
1539543717241393519,0.0,0.0,0.0,0.0,0.0,0.0
1539543717251459918,0.0,0.0,0.0,0.0,0.0,0.0
1539543717261745542,0.0,0.0,0.0,0.0,0.0,0.0
1539543717271418568,0.0,0.0,0.0,0.0,0.0,0.0
1539543717281496339,0.0,0.0,0.0,0.0,0.0,0.0
1539543717291564118,0.0,0.0,0.0,0.0,0.0,0.0
1539543717301716846,0.0,0.0,0.0,0.0,0.0,0.0
1539543717310957407,0.0,0.0,0.0,0.0,0.0,0.0
1539543717321429562,0.0,0.0,0.0,0.0,0.0,0.0
1539543717330974600,0.0,0.0,0.0,0.0,0.0,0.0
1539543717341141607,0.0,0.0,0.0,0.0,0.0,0.0
1539543717351272240,0.0,0.0,0.0,0.0,0.0,0.0
1539543717361318173,0.0,0.0,0.0,0.0,0.0,0.0
1539543717371151255,0.0,0.0,0.0,0.0,0.0,0.0
1539543717381196977,0.0,0.0,0.0,0.0,0.0,0.0
1539543717391242404,0.0,0.0,0.0,0.0,0.0,0.0
1539543717401001571,0.0,0.0,0.0,0.0,0.0,0.0
1539543717411435389,0.0,0.0,0.0,0.0,0.0,0.0
1539543717421013291,0.0,0.0,0.0,0.0,0.0,0.0
1539543717430951121,0.0,0.0,0.0,0.0,0.0,0.0
1539543717441092457,0.0,0.0,0.0,0.0,0.0,0.0
1539543717451179577,0.0,0.0,0.0,0.0,0.0,0.0
1539543717461182301,0.0,0.0,0.0,0.0,0.0,0.0
1539543717471321417,0.0,0.0,0.0,0.0,0.0,0.0
1539543717481522703,0.0,0.0,0.0,0.0,0.0,0.0
1539543717491159149,0.0,0.0,0.0,0.0,0.0,0.0
1539543717501256882,0.0,0.0,0.0,0.0,0.0,0.0
1539543717511325164,0.0,0.0,0.0,0.0,0.0,0.0
1539543717521293305,0.0,0.0,0.0,0.0,0.0,0.0
1539543717531664580,0.0,0.0,0.0,0.0,0.0,0.0
1539543717541719957,0.0,0.0,0.0,0.0,0.0,0.0
1539543717551606006,0.0,0.0,0.0,0.0,0.0,0.0
1539543717561267245,0.0,0.0,0.0,0.0,0.0,0.0
1539543717571134885,0.0,0.0,0.0,0.0,0.0,0.0
1539543717581286888,0.0,0.0,0.0,0.0,0.0,0.0
1539543717591067160,0.0,0.0,0.0,0.0,0.0,0.0
1539543717601269051,0.0,0.0,0.0,0.0,0.0,0.0
1539543717611271982,0.0,0.0,0.0,0.0,0.0,0.0
1539543717621064543,0.0,0.0,0.0,0.0,0.0,0.0
1539543717633708308,0.0,0.0,0.0,0.0,0.0,0.0
1539543717641787348,0.0,0.0,0.0,0.0,0.0,0.0
1539543717651099096,0.0,0.0,0.0,0.0,0.0,0.0
1539543717661486050,0.0,0.0,0.0,0.0,0.0,0.0
1539543717671364264,0.0,0.0,0.0,0.0,0.0,0.0
1539543717681843591,0.0,0.0,0.0,0.0,0.0,0.0
1539543717691716810,0.0,0.0,0.0,0.0,0.0,0.0
1539543717701384548,0.0,0.0,0.0,0.0,0.0,0.0
1539543717711195387,0.0,0.0,0.0,0.0,0.0,0.0
1539543717721205983,0.0,0.0,0.0,0.0,0.0,0.0
1539543717731240486,0.0,0.0,0.0,0.0,0.0,0.0
1539543717741912402,0.0,0.0,0.0,0.0,0.0,0.0
1539543717751611449,0.0,0.0,0.0,0.0,0.0,0.0
1539543717762151127,0.0,0.0,0.0,0.0,0.0,0.0
1539543717772337374,0.0,0.0,0.0,0.0,0.0,0.0
1539543717781330316,0.0,0.0,0.0,0.0,0.0,0.0
1539543717791319402,0.0,0.0,0.0,0.0,0.0,0.0
1539543717801338121,0.0,0.0,0.0,0.0,0.0,0.0
1539543717811253134,0.0,0.0,0.0,0.0,0.0,0.0
1539543717821212095,0.0,0.0,0.0,0.0,0.0,0.0
1539543717831261464,0.0,0.0,0.0,0.0,0.0,0.0
1539543717841693546,0.0,0.0,0.0,0.0,0.0,0.0
1539543717851452880,0.0,0.0,0.0,0.0,0.0,0.0
1539543717861774461,0.0,0.0,0.0,0.0,0.0,0.0
1539543717871530678,0.0,0.0,0.0,0.0,0.0,0.0
1539543717881180186,0.0,0.0,0.0,0.0,0.0,0.0
1539543717891396111,0.0,0.0,0.0,0.0,0.0,0.0
1539543717901869268,0.0,0.0,0.0,0.0,0.0,0.0
1539543717911682627,0.0,0.0,0.0,0.0,0.0,0.0
1539543717921706058,0.0,0.0,0.0,0.0,0.0,0.0
1539543717931394734,0.0,0.0,0.0,0.0,0.0,0.0
1539543717941507999,0.0,0.0,0.0,0.0,0.0,0.0
1539543717951462098,0.0,0.0,0.0,0.0,0.0,0.0
1539543717961705004,0.0,0.0,0.0,0.0,0.0,0.0
1539543717971140747,0.0,0.0,0.0,0.0,0.0,0.0
1539543717981054205,0.0,0.0,0.0,0.0,0.0,0.0
1539543717991726406,0.0,0.0,0.0,0.0,0.0,0.0
1539543718001764537,0.0,0.0,0.0,0.0,0.0,0.0
1539543718011669012,0.0,0.0,0.0,0.0,0.0,0.0
1539543718021984928,0.0,0.0,0.0,0.0,0.0,0.0
1539543718032281869,0.0,0.0,0.0,0.0,0.0,0.0
1539543718042048067,0.0,0.0,0.0,0.0,0.0,0.0
1539543718051375471,0.0,0.0,0.0,0.0,0.0,0.0
1539543718061124898,0.0,0.0,0.0,0.0,0.0,0.0
1539543718071103944,0.0,0.0,0.0,0.0,0.0,0.0
1539543718081311133,0.0,0.0,0.0,0.0,0.0,0.0
1539543718092167688,0.0,0.0,0.0,0.0,0.0,0.0
1539543718101420305,0.0,0.0,0.0,0.0,0.0,0.0
1539543718111752131,0.0,0.0,0.0,0.0,0.0,0.0
1539543718121221322,0.0,0.0,0.0,0.0,0.0,0.0
1539543718131913922,0.0,0.0,0.0,0.0,0.0,0.0
1539543718141303952,0.0,0.0,0.0,0.0,0.0,0.0
1539543718151814779,0.0,0.0,0.0,0.0,0.0,0.0
1539543718161672111,0.0,0.0,0.0,0.0,0.0,0.0
1539543718171792801,0.0,0.0,0.0,0.0,0.0,0.0
1539543718181527735,0.0,0.0,0.0,0.0,0.0,0.0
1539543718191744534,0.0,0.0,0.0,0.0,0.0,0.0
1539543718201936591,0.0,0.0,0.0,0.0,0.0,0.0
1539543718211189920,0.0,0.0,0.0,0.0,0.0,0.0
1539543718221213611,0.0,0.0,0.0,0.0,0.0,0.0
1539543718231107885,0.0,0.0,0.0,0.0,0.0,0.0
1539543718241544291,0.0,0.0,0.0,0.0,0.0,0.0
1539543718252683910,0.0,0.0,0.0,0.0,0.0,0.0
1539543718263350439,0.0,0.0,0.0,0.0,0.0,0.0
1539543718271675590,0.0,0.0,0.0,0.0,0.0,0.0
1539543718281510937,0.0,0.0,0.0,0.0,0.0,0.0
1539543718291370566,0.0,0.0,0.0,0.0,0.0,0.0
1539543718301113280,0.0,0.0,0.0,0.0,0.0,0.0
1539543718314747859,0.0,0.0,0.0,0.0,0.0,0.0
1539543718321427495,0.0,0.0,0.0,0.0,0.0,0.0
1539543718331347587,0.0,0.0,0.0,0.0,0.0,0.0
1539543718341231897,0.0,0.0,0.0,0.0,0.0,0.0
1539543718352822621,0.0,0.0,0.0,0.0,0.0,0.0
1539543718361785367,0.0,0.0,0.0,0.0,0.0,0.0
1539543718371714033,0.0,0.0,0.0,0.0,0.0,0.0
1539543718381313616,0.0,0.0,0.0,0.0,0.0,0.0
1539543718392344006,0.0,0.0,0.0,0.0,0.0,0.0
1539543718401078638,0.0,0.0,0.0,0.0,0.0,0.0
1539543718411955195,0.0,0.0,0.0,0.0,0.0,0.0
1539543718421681795,0.0,0.0,0.0,0.0,0.0,0.0
1539543718432267097,0.0,0.0,0.0,0.0,0.0,0.0
1539543718441780874,0.0,0.0,0.0,0.0,0.0,0.0
1539543718451418724,0.0,0.0,0.0,0.0,0.0,0.0
1539543718461490464,0.0,0.0,0.0,0.0,0.0,0.0
1539543718471743736,0.0,0.0,0.0,0.0,0.0,0.0
1539543718481327933,0.0,0.0,0.0,0.0,0.0,0.0
1539543718491411485,0.0,0.0,0.0,0.0,0.0,0.0
1539543718501706502,0.0,0.0,0.0,0.0,0.0,0.0
1539543718511947624,0.0,0.0,0.0,0.0,0.0,0.0
1539543718521571778,0.0,0.0,0.0,0.0,0.0,0.0
1539543718531395167,0.0,0.0,0.0,0.0,0.0,0.0
1539543718541712867,0.0,0.0,0.0,0.0,0.0,0.0
1539543718552199857,0.0,0.0,0.0,0.0,0.0,0.0
1539543718561496366,0.0,0.0,0.0,0.0,0.0,0.0
1539543718571126414,0.0,0.0,0.0,0.0,0.0,0.0
1539543718581411414,0.0,0.0,0.0,0.0,0.0,0.0
1539543718592287358,0.0,0.0,0.0,0.0,0.0,0.0
1539543718601650288,0.0,0.0,0.0,0.0,0.0,0.0
1539543718611137427,0.0,0.0,0.0,0.0,0.0,0.0
1539543718621443673,0.0,0.0,0.0,0.0,0.0,0.0
1539543718631898102,0.0,0.0,0.0,0.0,0.0,0.0
1539543718641969583,0.0,0.0,0.0,0.0,0.0,0.0
1539543718651328627,0.0,0.0,0.0,0.0,0.0,0.0
1539543718661917431,0.0,0.0,0.0,0.0,0.0,0.0
1539543718671673625,0.0,0.0,0.0,0.0,0.0,0.0
1539543718681372033,0.0,0.0,0.0,0.0,0.0,0.0
1539543718691628916,0.0,0.0,0.0,0.0,0.0,0.0
1539543718701238659,0.0,0.0,0.0,0.0,0.0,0.0
1539543718711665146,0.0,0.0,0.0,0.0,0.0,0.0
1539543718722071122,0.0,0.0,0.0,0.0,0.0,0.0
1539543718731319740,0.0,0.0,0.0,0.0,0.0,0.0
1539543718741175930,0.0,0.0,0.0,0.0,0.0,0.0
1539543718752092752,0.0,0.0,0.0,0.0,0.0,0.0
1539543718761390537,0.0,0.0,0.0,0.0,0.0,0.0
1539543718771607425,0.0,0.0,0.0,0.0,0.0,0.0
1539543718781171812,0.0,0.0,0.0,0.0,0.0,0.0
1539543718791820402,0.0,0.0,0.0,0.0,0.0,0.0
1539543718801403666,0.0,0.0,0.0,0.0,0.0,0.0
1539543718811579108,0.0,0.0,0.0,0.0,0.0,0.0
1539543718821987248,0.0,0.0,0.0,0.0,0.0,0.0
1539543718836301383,0.0,0.0,0.0,0.0,0.0,0.0
1539543718841746699,0.0,0.0,0.0,0.0,0.0,0.0
1539543718851965697,0.0,0.0,0.0,0.0,0.0,0.0
1539543718861658002,0.0,0.0,0.0,0.0,0.0,0.0
1539543718871616259,0.0,0.0,0.0,0.0,0.0,0.0
1539543718881432542,0.0,0.0,0.0,0.0,0.0,0.0
1539543718891704633,0.0,0.0,0.0,0.0,0.0,0.0
1539543718901823562,0.0,0.0,0.0,0.0,0.0,0.0
1539543718911576436,0.0,0.0,0.0,0.0,0.0,0.0
1539543718921288670,0.0,0.0,0.0,0.0,0.0,0.0
1539543718931212801,0.0,0.0,0.0,0.0,0.0,0.0
1539543718940919352,0.0,0.0,0.0,0.0,0.0,0.0
1539543718950926844,0.0,0.0,0.0,0.0,0.0,0.0
1539543718960981417,0.0,0.0,0.0,0.0,0.0,0.0
1539543718971156601,0.0,0.0,0.0,0.0,0.0,0.0
1539543718981171979,0.0,0.0,0.0,0.0,0.0,0.0
1539543718991086892,0.0,0.0,0.0,0.0,0.0,0.0
1539543719000718846,0.0,0.0,0.0,0.0,0.0,0.0
1539543719010875432,0.0,0.0,0.0,0.0,0.0,0.0
1539543719020950959,0.0,0.0,0.0,0.0,0.0,0.0
1539543719030766903,0.0,0.0,0.0,0.0,0.0,0.0
1539543719040815396,0.0,0.0,0.0,0.0,0.0,0.0
1539543719051261871,0.0,0.0,0.0,0.0,0.0,0.0
1539543719061288418,0.0,0.0,0.0,0.0,0.0,0.0
1539543719071265456,0.0,0.0,0.0,0.0,0.0,0.0
1539543719081663854,0.0,0.0,0.0,0.0,0.0,0.0
1539543719090929187,0.0,0.0,0.0,0.0,0.0,0.0
1539543719100986948,0.0,0.0,0.0,0.0,0.0,0.0
1539543719111566451,0.0,0.0,0.0,0.0,0.0,0.0
1539543719121065867,0.0,0.0,0.0,0.0,0.0,0.0
1539543719131113914,0.0,0.0,0.0,0.0,0.0,0.0
1539543719141203411,0.0,0.0,0.0,0.0,0.0,0.0
1539543719151189730,0.0,0.0,0.0,0.0,0.0,0.0
1539543719161177457,0.0,0.0,0.0,0.0,0.0,0.0
1539543719171027668,0.0,0.0,0.0,0.0,0.0,0.0
1539543719181276251,0.0,0.0,0.0,0.0,0.0,0.0
1539543719190904821,0.0,0.0,0.0,0.0,0.0,0.0
